0,1,2
67.0,125.0,-22.094315
70.0,137.0,-22.488478
75.0,148.0,-22.88516
78.0,159.0,-21.92399
84.0,170.0,-17.369917
94.0,178.0,-9.18952
105.0,182.0,0.3065061
117.0,185.0,8.42603
133.0,186.0,9.938351
146.0,182.0,1.002696
154.0,177.0,-12.582116
158.0,172.0,-26.013838
162.0,163.0,-37.144505
162.0,151.0,-43.067547
162.0,140.0,-44.966915
162.0,128.0,-45.50033
162.0,115.0,-45.61286
87.0,114.0,15.883702
94.0,109.0,21.092209
101.0,107.0,23.602703
109.0,106.0,24.487974
116.0,107.0,23.964645
138.0,104.0,18.757238
143.0,102.0,16.529533
149.0,101.0,12.5286
155.0,101.0,6.688694
160.0,104.0,-1.510705
128.0,118.0,20.450878
130.0,126.0,24.17391
131.0,134.0,29.006598
133.0,139.0,29.305773
122.0,145.0,19.88066
127.0,145.0,20.624916
131.0,145.0,20.434885
135.0,145.0,18.446415
138.0,144.0,16.00312
98.0,121.0,17.71595
103.0,120.0,21.187744
109.0,118.0,20.162846
114.0,120.0,16.959723
109.0,121.0,19.688747
103.0,123.0,20.012661
138.0,117.0,11.591965
143.0,114.0,12.264092
149.0,114.0,10.640367
152.0,115.0,4.9038563
149.0,118.0,9.317089
143.0,118.0,11.86715
113.0,159.0,14.976143
120.0,158.0,19.337246
128.0,155.0,21.116236
131.0,156.0,20.680897
136.0,155.0,19.386538
143.0,155.0,14.078132
147.0,156.0,6.590415
143.0,161.0,13.544311
138.0,164.0,17.438131
133.0,166.0,19.282423
127.0,166.0,19.861528
120.0,163.0,18.443735
114.0,159.0,14.577711
127.0,159.0,18.907915
131.0,159.0,18.734177
136.0,158.0,16.710695
146.0,156.0,6.878679
138.0,158.0,16.68778
133.0,159.0,18.298897
127.0,159.0,18.753113
