0,1,2
77.0,101.0,-31.524817
81.0,115.0,-35.25358
84.0,127.0,-38.516804
88.0,137.0,-39.88881
91.0,151.0,-37.036568
98.0,163.0,-29.187145
105.0,174.0,-18.51371
114.0,183.0,-7.999262
128.0,186.0,-3.0994759
144.0,181.0,-7.4517846
152.0,170.0,-17.123005
159.0,160.0,-27.267517
166.0,148.0,-34.482555
170.0,134.0,-36.54443
170.0,123.0,-34.67635
172.0,111.0,-31.19173
173.0,97.0,-27.147968
84.0,97.0,15.899814
88.0,94.0,24.174961
97.0,94.0,29.308613
104.0,95.0,31.872744
109.0,97.0,32.342648
133.0,97.0,33.983368
138.0,95.0,34.08226
145.0,94.0,32.214203
154.0,94.0,27.912754
159.0,95.0,20.001356
121.0,113.0,27.272432
123.0,123.0,28.743088
123.0,132.0,32.14946
123.0,139.0,30.872723
116.0,143.0,18.649166
119.0,144.0,20.178509
123.0,144.0,20.93741
128.0,144.0,20.327341
131.0,143.0,19.003023
93.0,109.0,17.93598
98.0,108.0,23.549257
104.0,108.0,24.119282
111.0,109.0,21.416422
105.0,111.0,22.439611
98.0,111.0,21.103355
135.0,109.0,23.413364
140.0,106.0,26.527308
145.0,106.0,26.58298
151.0,108.0,21.144188
145.0,109.0,23.851974
138.0,111.0,24.739557
109.0,158.0,8.664744
114.0,156.0,15.7178135
121.0,155.0,20.056002
125.0,155.0,20.4442
128.0,155.0,20.16567
135.0,155.0,15.628341
142.0,156.0,8.351666
137.0,162.0,12.966299
131.0,165.0,15.091845
126.0,167.0,15.585089
119.0,167.0,15.030836
116.0,163.0,12.961295
111.0,158.0,8.849376
121.0,158.0,16.292387
125.0,158.0,17.392012
130.0,158.0,16.27421
140.0,156.0,8.368791
130.0,158.0,15.733362
125.0,160.0,16.27071
121.0,160.0,15.598208
