0,1,2
24.0,109.0,-0.5529843
52.0,130.0,-2.4183218
39.0,111.0,-4.070224
26.0,124.0,-5.5763254
30.0,123.0,-7.142803
21.0,112.0,-8.310195
34.0,138.0,-9.254659
34.0,138.0,-10.479869
33.0,136.0,-11.661095
50.0,132.0,-12.033177
21.0,122.0,-12.782834
23.0,127.0,-13.216635
32.0,111.0,-12.824529
32.0,135.0,-11.56226
34.0,134.0,-10.087764
52.0,111.0,-8.381687
52.0,113.0,-6.6256833
46.0,109.0,4.0612726
48.0,109.0,4.972641
47.0,132.0,5.143506
48.0,132.0,4.863428
50.0,111.0,4.3276815
50.0,114.0,3.088283
33.0,132.0,2.9140809
33.0,132.0,2.4824235
35.0,126.0,1.3395494
35.0,123.0,-0.4284996
34.0,129.0,1.0785979
49.0,111.0,-0.023072766
50.0,111.0,-0.90907675
51.0,111.0,-1.8827573
34.0,127.0,-3.3425243
51.0,128.0,-3.5266826
51.0,127.0,-3.8283584
48.0,122.0,-3.9545372
48.0,122.0,-4.310109
47.0,110.0,1.8737754
48.0,110.0,2.52695
48.0,131.0,2.1851354
48.0,113.0,1.0896896
48.0,111.0,1.2351782
48.0,111.0,1.4755276
49.0,115.0,-0.38771498
34.0,130.0,0.13656607
34.0,130.0,-0.12301592
51.0,120.0,-1.2612082
51.0,117.0,-1.1503757
34.0,131.0,-0.79272246
34.0,132.0,-6.2518244
34.0,129.0,-5.4648
52.0,127.0,-5.0960727
52.0,127.0,-5.3989887
52.0,126.0,-5.5159416
50.0,126.0,-6.365749
49.0,130.0,-7.2368875
52.0,127.0,-7.8428903
52.0,127.0,-7.993681
52.0,128.0,-7.880963
51.0,126.0,-7.613042
34.0,131.0,-7.086268
34.0,131.0,-6.438006
51.0,128.0,-6.1677446
52.0,127.0,-6.1745534
52.0,127.0,-6.4433346
49.0,130.0,-7.205854
52.0,127.0,-7.335821
52.0,127.0,-7.301179
51.0,127.0,-7.1179185
