0,1,2
169.0,145.0,-25.270887
177.0,146.0,-23.955086
181.0,147.0,-22.569164
187.0,145.0,-21.576323
197.0,144.0,-20.052593
206.0,146.0,-17.023594
207.0,145.0,-13.619747
210.0,142.0,-9.831758
213.0,135.0,-6.1793456
210.0,122.0,-3.9636858
204.0,112.0,-3.7673957
200.0,107.0,-4.648755
193.0,101.0,-5.3158402
185.0,97.0,-4.9675508
180.0,96.0,-4.6704245
173.0,96.0,-4.628083
167.0,96.0,-5.2021456
167.0,155.0,-12.012603
165.0,155.0,-8.611926
164.0,153.0,-5.6249967
164.0,150.0,-3.341938
164.0,148.0,-1.7014234
164.0,136.0,3.107126
165.0,132.0,3.832571
165.0,128.0,4.4206257
166.0,124.0,4.325551
166.0,119.0,3.198924
168.0,141.0,1.2324458
172.0,141.0,2.7577057
180.0,142.0,4.282457
183.0,142.0,4.739407
185.0,142.0,-2.0473433
185.0,141.0,-0.37680417
185.0,139.0,1.058807
184.0,137.0,1.7333474
183.0,135.0,1.542706
170.0,153.0,-9.368715
169.0,151.0,-6.770766
169.0,149.0,-5.691796
170.0,145.0,-5.3675547
170.0,148.0,-6.0075183
171.0,151.0,-7.6008472
169.0,131.0,-0.11839112
168.0,129.0,1.7766124
169.0,127.0,2.8776422
170.0,124.0,2.2033708
171.0,126.0,2.235456
171.0,129.0,1.2747787
193.0,145.0,-11.678928
190.0,144.0,-6.1217504
189.0,140.0,-1.6414785
189.0,139.0,-0.44423252
187.0,138.0,0.3918348
189.0,133.0,0.5662945
196.0,121.0,-1.1809556
199.0,125.0,-2.756164
200.0,131.0,-3.2741044
201.0,134.0,-4.5463853
200.0,139.0,-6.299749
197.0,142.0,-8.974474
193.0,144.0,-11.947832
192.0,140.0,-3.352476
191.0,138.0,-1.1061794
189.0,136.0,-0.111646384
196.0,121.0,-1.7781951
193.0,135.0,-3.79201
194.0,138.0,-4.9281425
194.0,140.0,-6.9006395
