0,1,2
71.0,123.0,-31.599134
74.0,136.0,-31.774776
79.0,148.0,-31.514502
82.0,158.0,-29.488552
87.0,168.0,-22.98777
96.0,174.0,-12.31442
102.0,176.0,0.030637572
114.0,178.0,11.309987
129.0,179.0,15.677807
142.0,176.0,8.451616
152.0,173.0,-4.658136
158.0,169.0,-18.511534
165.0,163.0,-29.992895
168.0,153.0,-36.578957
172.0,141.0,-38.498764
173.0,130.0,-38.89182
175.0,116.0,-38.6704
82.0,108.0,10.386624
89.0,103.0,16.835453
96.0,100.0,20.809906
104.0,100.0,22.94561
110.0,102.0,23.46507
135.0,100.0,22.416641
142.0,98.0,21.152676
148.0,98.0,18.113096
157.0,100.0,13.320416
162.0,103.0,5.897447
124.0,113.0,22.011955
124.0,121.0,25.922964
125.0,128.0,31.499321
125.0,133.0,32.090046
117.0,140.0,22.607737
120.0,140.0,23.907612
125.0,140.0,24.472122
130.0,140.0,22.968336
134.0,138.0,21.003424
94.0,116.0,14.499978
99.0,115.0,18.9459
104.0,113.0,18.98056
110.0,115.0,16.720612
105.0,116.0,18.564062
99.0,118.0,17.780788
137.0,113.0,15.8334055
142.0,112.0,17.287472
148.0,112.0,16.615211
153.0,113.0,11.335495
148.0,115.0,15.207072
142.0,115.0,16.844013
110.0,154.0,20.952278
115.0,151.0,25.232359
122.0,146.0,27.073256
125.0,148.0,27.207277
130.0,146.0,26.204306
137.0,149.0,22.117455
142.0,153.0,16.225937
137.0,154.0,22.215895
132.0,156.0,25.14655
127.0,158.0,26.28076
122.0,158.0,26.481382
115.0,156.0,25.020176
112.0,154.0,21.02643
122.0,151.0,25.136303
125.0,151.0,25.305435
130.0,151.0,23.821636
140.0,151.0,16.430563
130.0,151.0,24.53098
125.0,151.0,25.482553
122.0,151.0,25.770144
