0,1,2
112.0,27.0,-35.377934
113.0,36.0,-38.710644
116.0,46.0,-41.545273
117.0,61.0,-42.459442
123.0,73.0,-39.547577
131.0,83.0,-31.34156
138.0,91.0,-20.094078
150.0,96.0,-8.785205
169.0,102.0,-3.9846115
185.0,98.0,-8.555569
197.0,91.0,-19.321161
206.0,82.0,-30.058868
212.0,70.0,-37.657402
215.0,58.0,-40.066795
216.0,46.0,-39.09462
216.0,34.0,-36.378895
216.0,21.0,-33.083843
122.0,34.0,8.815024
128.0,33.0,17.45061
135.0,30.0,22.342512
141.0,30.0,24.848194
147.0,31.0,25.65166
171.0,29.0,26.136276
178.0,26.0,25.579338
184.0,24.0,23.32884
193.0,24.0,18.846075
199.0,24.0,10.428447
163.0,42.0,22.577597
165.0,51.0,24.812317
165.0,60.0,27.858992
166.0,64.0,26.830578
157.0,65.0,12.410562
162.0,67.0,14.434771
168.0,68.0,15.321719
172.0,67.0,14.384605
175.0,64.0,12.407212
134.0,40.0,10.040409
138.0,40.0,15.465179
144.0,39.0,15.727892
150.0,40.0,12.975648
144.0,43.0,14.085994
138.0,43.0,12.834022
174.0,37.0,13.779957
179.0,36.0,16.640265
185.0,36.0,16.381926
190.0,34.0,10.933123
185.0,39.0,13.625496
179.0,39.0,14.8606
148.0,77.0,1.5881431
156.0,77.0,8.262947
165.0,74.0,12.367874
169.0,76.0,12.457791
174.0,74.0,12.296693
181.0,74.0,7.699834
187.0,73.0,0.7245845
181.0,79.0,7.001862
175.0,83.0,9.897349
169.0,85.0,10.715605
163.0,85.0,10.199981
157.0,82.0,7.5127296
150.0,77.0,1.7693422
163.0,79.0,8.934374
169.0,79.0,9.701217
175.0,77.0,8.714053
185.0,73.0,0.8525745
175.0,77.0,10.120025
169.0,79.0,10.855661
163.0,79.0,10.387308
