0,1,2
175.0,141.0,-12.595066
174.0,145.0,-14.296043
175.0,150.0,-15.772033
175.0,154.0,-16.524818
176.0,159.0,-15.815085
178.0,164.0,-13.197643
180.0,167.0,-9.300876
184.0,170.0,-5.4131994
189.0,174.0,-3.826403
195.0,173.0,-5.323724
200.0,170.0,-8.776554
203.0,166.0,-12.3841305
206.0,162.0,-14.738844
208.0,158.0,-15.149041
210.0,153.0,-14.273746
211.0,149.0,-12.7037525
212.0,145.0,-10.857074
179.0,144.0,3.6207497
181.0,144.0,6.622117
184.0,144.0,8.4429655
186.0,145.0,9.389851
187.0,146.0,9.670993
196.0,146.0,10.022398
198.0,146.0,9.926359
201.0,146.0,9.219082
203.0,146.0,7.721078
205.0,147.0,4.9015083
191.0,150.0,8.021052
191.0,154.0,8.524824
190.0,157.0,9.474618
189.0,159.0,8.93923
187.0,159.0,4.2551227
188.0,160.0,4.9225206
190.0,161.0,5.2282376
191.0,160.0,4.978843
193.0,160.0,4.413764
182.0,147.0,3.9855752
184.0,147.0,5.93249
185.0,147.0,6.104084
187.0,149.0,5.147865
185.0,149.0,5.4151335
184.0,149.0,4.938405
196.0,150.0,5.667214
198.0,149.0,6.7735295
200.0,150.0,6.7348948
202.0,150.0,4.860028
200.0,151.0,5.6819034
198.0,150.0,6.019511
184.0,163.0,1.0568898
185.0,164.0,3.2980258
188.0,163.0,4.7421865
189.0,164.0,4.846109
191.0,163.0,4.8409495
193.0,165.0,3.4658246
195.0,165.0,1.186474
193.0,166.0,3.0238187
191.0,166.0,3.7014742
189.0,166.0,3.8671942
187.0,166.0,3.664778
185.0,165.0,2.9007185
184.0,164.0,1.2158023
187.0,165.0,3.4180617
189.0,165.0,3.7347784
191.0,165.0,3.48482
195.0,165.0,1.3142359
191.0,165.0,4.0535493
189.0,165.0,4.1914244
187.0,164.0,4.019694
