0,1,2
53.0,122.0,-5.832727
55.0,136.0,-3.1641908
56.0,150.0,-1.4212853
60.0,163.0,0.88390434
65.0,176.0,5.531549
78.0,185.0,11.853109
92.0,190.0,18.150846
112.0,195.0,21.885223
130.0,201.0,17.067345
139.0,199.0,1.0572836
139.0,197.0,-17.279741
137.0,194.0,-34.17392
135.0,185.0,-48.717636
134.0,174.0,-57.565445
135.0,161.0,-62.588734
135.0,149.0,-67.1985
135.0,134.0,-71.28273
92.0,98.0,19.792196
103.0,95.0,21.434662
112.0,93.0,20.239647
121.0,95.0,18.21365
126.0,97.0,15.493497
148.0,97.0,-0.3826976
153.0,97.0,-5.6623178
155.0,97.0,-12.660047
159.0,102.0,-21.09787
157.0,113.0,-30.457966
139.0,115.0,11.788901
144.0,122.0,17.930756
148.0,131.0,24.434929
150.0,138.0,26.454264
130.0,143.0,21.315208
135.0,145.0,20.878199
141.0,147.0,18.768955
144.0,147.0,14.1087055
146.0,147.0,9.456922
103.0,113.0,19.577757
112.0,111.0,20.146181
116.0,111.0,16.363808
119.0,115.0,11.662409
117.0,115.0,16.86677
110.0,115.0,20.059263
143.0,118.0,-4.683869
148.0,116.0,-7.474635
153.0,118.0,-11.707448
153.0,122.0,-18.479795
152.0,123.0,-11.908935
146.0,122.0,-6.573674
108.0,159.0,22.255764
121.0,156.0,24.19496
135.0,154.0,21.849182
139.0,156.0,19.294558
144.0,156.0,15.660216
148.0,159.0,5.388286
146.0,167.0,-6.366528
144.0,172.0,6.12568
141.0,176.0,14.355889
135.0,176.0,19.776094
128.0,174.0,23.272371
119.0,168.0,23.600088
108.0,159.0,21.128706
130.0,158.0,21.569
137.0,159.0,18.318409
143.0,159.0,12.980583
144.0,165.0,-5.6207175
141.0,168.0,12.772316
135.0,168.0,17.961021
128.0,167.0,21.09759
