0,1,2
65.0,110.0,-28.609343
71.0,124.0,-32.693886
75.0,136.0,-36.50319
81.0,149.0,-38.92166
88.0,163.0,-37.542065
100.0,177.0,-30.670378
112.0,185.0,-20.802437
126.0,193.0,-11.666431
145.0,196.0,-9.749097
161.0,187.0,-18.102686
171.0,173.0,-31.128834
175.0,161.0,-44.25313
179.0,147.0,-53.64691
179.0,130.0,-55.88658
179.0,116.0,-54.106144
179.0,102.0,-50.69261
177.0,85.0,-46.565067
83.0,106.0,22.745317
90.0,102.0,31.172756
100.0,100.0,35.591984
108.0,102.0,37.309387
116.0,102.0,36.872692
143.0,97.0,32.34297
149.0,93.0,30.508205
157.0,89.0,26.264734
165.0,87.0,19.46638
171.0,87.0,8.694386
132.0,114.0,30.500877
137.0,126.0,33.16796
139.0,136.0,36.713924
141.0,144.0,35.150623
126.0,144.0,19.628227
132.0,147.0,21.068111
139.0,147.0,21.139065
145.0,144.0,19.278168
149.0,140.0,16.615677
96.0,116.0,22.806414
102.0,114.0,28.189262
108.0,112.0,27.475418
116.0,114.0,23.16654
110.0,116.0,25.524002
102.0,118.0,25.322369
145.0,108.0,18.758371
151.0,104.0,20.84556
157.0,102.0,19.318155
163.0,102.0,12.120333
157.0,106.0,16.428555
151.0,108.0,19.094019
116.0,161.0,4.522627
124.0,157.0,13.242046
135.0,155.0,18.114134
141.0,155.0,17.808475
145.0,153.0,16.97035
155.0,153.0,9.860711
161.0,153.0,-1.6502345
155.0,163.0,4.8501883
149.0,169.0,8.680929
143.0,171.0,10.327005
135.0,171.0,10.486336
126.0,167.0,8.313412
116.0,161.0,4.082286
132.0,159.0,13.777602
141.0,157.0,14.4011545
147.0,155.0,12.365512
159.0,153.0,-1.3721843
147.0,161.0,9.610048
141.0,163.0,11.10332
135.0,165.0,10.970848
