0,1,2
66.0,116.0,-28.448238
68.0,128.0,-27.632725
71.0,141.0,-26.957672
75.0,151.0,-25.550848
80.0,163.0,-20.595804
87.0,174.0,-11.254388
96.0,179.0,-0.14506657
108.0,186.0,9.489167
124.0,191.0,12.436305
138.0,188.0,4.232177
147.0,181.0,-8.731109
152.0,176.0,-22.293522
157.0,165.0,-33.53718
159.0,153.0,-39.326866
162.0,142.0,-41.47774
164.0,132.0,-42.963696
168.0,118.0,-44.022266
84.0,100.0,13.587192
91.0,95.0,20.080137
99.0,93.0,23.75495
106.0,93.0,25.666739
112.0,95.0,25.970303
136.0,97.0,22.376722
143.0,95.0,20.198557
148.0,95.0,16.105927
155.0,97.0,10.270638
161.0,102.0,1.8048055
126.0,111.0,25.82418
126.0,120.0,31.269451
127.0,128.0,37.319942
127.0,135.0,38.201973
117.0,139.0,25.59469
120.0,139.0,27.306545
126.0,141.0,27.85974
131.0,139.0,25.798115
134.0,139.0,22.989819
94.0,111.0,17.230354
99.0,107.0,21.430077
105.0,107.0,20.812357
112.0,111.0,18.163734
106.0,113.0,20.665709
99.0,113.0,20.349613
136.0,111.0,14.7155695
141.0,107.0,15.56221
148.0,109.0,14.261353
152.0,111.0,8.380914
147.0,113.0,13.0086775
141.0,113.0,15.437974
103.0,153.0,16.22526
112.0,148.0,24.318178
120.0,146.0,28.265425
126.0,146.0,28.394905
131.0,146.0,27.197521
140.0,149.0,20.735237
143.0,155.0,10.146746
138.0,163.0,16.928377
133.0,169.0,21.123793
126.0,169.0,22.734749
119.0,169.0,22.792427
112.0,163.0,20.401918
105.0,153.0,15.941284
119.0,151.0,25.641674
126.0,149.0,26.27338
131.0,151.0,24.099085
143.0,155.0,10.361947
131.0,162.0,20.778904
126.0,163.0,22.401703
119.0,162.0,22.270082
