0,1,2
64.0,113.0,-41.80038
64.0,130.0,-38.53992
64.0,142.0,-35.660347
64.0,157.0,-31.705168
66.0,171.0,-23.013033
74.0,181.0,-9.894926
85.0,188.0,4.698248
97.0,194.0,17.473324
113.0,200.0,22.194408
130.0,200.0,13.754216
142.0,198.0,-0.77553445
150.0,194.0,-17.02949
159.0,186.0,-31.502865
165.0,173.0,-40.7226
169.0,161.0,-45.179424
175.0,148.0,-48.724968
179.0,134.0,-52.17716
82.0,91.0,3.294132
93.0,84.0,9.754084
101.0,82.0,14.240879
111.0,84.0,17.116041
117.0,87.0,18.31997
148.0,93.0,16.280025
155.0,93.0,13.873601
163.0,93.0,9.561917
171.0,97.0,3.587636
177.0,107.0,-4.132648
130.0,109.0,20.452024
130.0,117.0,27.595827
128.0,126.0,35.903206
128.0,134.0,38.281662
115.0,142.0,26.928057
120.0,144.0,29.057735
124.0,144.0,30.05869
130.0,144.0,28.103065
134.0,146.0,25.408487
93.0,105.0,10.471461
101.0,103.0,15.223804
107.0,105.0,14.869409
113.0,109.0,12.945672
107.0,109.0,15.531094
99.0,109.0,14.763126
144.0,113.0,11.34378
150.0,111.0,12.040868
159.0,113.0,10.955471
163.0,117.0,4.95918
157.0,117.0,10.307302
148.0,115.0,12.610506
101.0,163.0,23.893553
109.0,157.0,30.430313
117.0,155.0,33.54273
122.0,157.0,34.123215
128.0,157.0,33.03404
136.0,163.0,28.768505
140.0,169.0,20.94979
132.0,173.0,27.574501
126.0,175.0,31.195255
120.0,173.0,32.449474
111.0,173.0,32.17076
107.0,169.0,29.389551
101.0,163.0,23.638174
115.0,161.0,31.410728
122.0,161.0,32.400856
128.0,163.0,30.773628
138.0,169.0,21.035583
126.0,167.0,29.578768
120.0,167.0,30.578863
115.0,165.0,30.240902
