0,1,2
183.0,168.0,-26.795124
179.0,149.0,-26.70178
185.0,177.0,-26.309204
194.0,176.0,-25.218176
200.0,179.0,-22.342897
209.0,182.0,-17.483736
210.0,182.0,-11.68992
177.0,183.0,-5.139244
182.0,184.0,0.5097582
190.0,182.0,2.9914477
214.0,161.0,2.4797907
213.0,156.0,1.1272221
209.0,144.0,0.07128011
206.0,141.0,-0.377532
201.0,138.0,0.20948507
195.0,134.0,1.2672142
191.0,131.0,2.096926
163.0,177.0,-10.4396305
162.0,175.0,-6.854349
161.0,173.0,-3.5021408
162.0,171.0,-0.8734845
163.0,169.0,0.95907235
167.0,159.0,8.261297
168.0,156.0,9.995543
169.0,153.0,11.398453
172.0,150.0,12.355264
179.0,148.0,12.139285
172.0,167.0,3.207455
175.0,170.0,3.9860258
177.0,173.0,5.3928647
179.0,175.0,5.3539214
179.0,175.0,0.22678517
181.0,175.0,1.5834355
181.0,175.0,2.9709873
182.0,173.0,4.037686
184.0,171.0,4.6453524
165.0,177.0,-6.6816607
165.0,175.0,-3.9297748
166.0,172.0,-2.1776316
168.0,171.0,-1.4840536
168.0,174.0,-2.4530504
167.0,176.0,-4.4473567
177.0,161.0,6.396446
175.0,159.0,8.905987
177.0,157.0,10.623135
178.0,155.0,10.450625
178.0,157.0,9.998646
177.0,159.0,8.356717
183.0,183.0,-3.0097203
183.0,180.0,-0.49855763
182.0,177.0,2.0462735
185.0,175.0,3.177039
185.0,175.0,4.144417
188.0,172.0,5.22143
190.0,170.0,5.806167
188.0,174.0,5.9628224
188.0,175.0,5.3374257
185.0,178.0,4.0497437
183.0,180.0,2.4525287
185.0,181.0,0.41254365
183.0,182.0,-2.54578
184.0,177.0,1.0129062
186.0,177.0,2.5231924
187.0,175.0,3.5819495
189.0,172.0,5.4309006
186.0,175.0,4.5436144
185.0,177.0,3.36745
183.0,177.0,1.9661802
