0,1,2
60.0,72.0,-26.415668
106.0,15.0,-24.265888
78.0,17.0,-21.928001
87.0,3.0,-19.234053
79.0,25.0,-14.934943
55.0,2.0,-8.944023
60.0,-10.0,-2.928581
39.0,7.0,2.3453465
18.0,2.0,4.5199594
15.0,12.0,1.9067154
17.0,21.0,-4.7206397
21.0,29.0,-11.785255
25.0,34.0,-17.96221
34.0,35.0,-22.185646
35.0,61.0,-24.67655
41.0,63.0,-26.773762
46.0,68.0,-29.098942
91.0,6.0,-9.718955
90.0,2.0,-6.76047
80.0,1.0,-4.9994984
79.0,2.0,-3.8834372
76.0,2.0,-3.375297
64.0,6.0,-4.7346506
55.0,31.0,-5.810905
52.0,6.0,-7.153789
50.0,8.0,-9.588743
51.0,48.0,-13.046718
63.0,5.0,-1.2991366
56.0,3.0,1.7776347
51.0,1.0,5.162421
53.0,-9.0,6.6163363
49.0,1.0,1.0497037
47.0,1.0,2.437493
44.0,1.0,3.1725645
43.0,3.0,2.4166222
42.0,5.0,0.8529504
80.0,2.0,-7.7353745
77.0,1.0,-5.6162295
75.0,3.0,-6.007878
73.0,7.0,-7.126343
73.0,4.0,-6.079998
76.0,2.0,-6.3093753
63.0,15.0,-8.152477
53.0,28.0,-7.6474667
52.0,31.0,-8.190695
48.0,36.0,-10.427288
52.0,31.0,-8.496289
52.0,28.0,-7.7115645
50.0,0.0,-0.47599044
47.0,0.0,1.7711304
43.0,0.0,3.2552156
41.0,0.0,3.5043747
39.0,1.0,3.4359846
34.0,5.0,2.9481165
33.0,11.0,2.107585
30.0,4.0,3.9867938
32.0,0.0,5.0597134
34.0,-1.0,5.156534
37.0,-1.0,4.7398963
43.0,-1.0,3.027594
50.0,1.0,-0.8983343
42.0,1.0,2.4556952
39.0,0.0,3.216769
35.0,2.0,3.3010733
33.0,11.0,1.9475229
34.0,2.0,3.4839306
37.0,0.0,3.3586254
41.0,0.0,2.8980494
