0,1,2
149.0,74.0,-14.210297
151.0,74.0,-13.063667
151.0,72.0,-11.847464
153.0,73.0,-10.606649
155.0,70.0,-8.76829
154.0,60.0,-6.365025
156.0,63.0,-4.0553684
156.0,52.0,-1.8194618
148.0,52.0,-0.18178564
160.0,54.0,0.081351675
137.0,73.0,-0.80397505
136.0,75.0,-2.0689473
135.0,76.0,-3.4617126
149.0,70.0,-4.764619
146.0,73.0,-5.8155146
146.0,75.0,-6.835656
157.0,59.0,-7.933003
135.0,58.0,-10.046208
135.0,56.0,-9.177893
135.0,54.0,-8.363477
136.0,54.0,-7.653707
137.0,52.0,-7.010318
135.0,56.0,-6.1133327
135.0,55.0,-6.123084
135.0,54.0,-6.005
136.0,53.0,-5.96408
148.0,53.0,-6.0894833
135.0,60.0,-5.236587
142.0,49.0,-4.1210093
142.0,48.0,-2.9647803
143.0,48.0,-2.306976
145.0,52.0,-3.9646642
145.0,51.0,-3.3344626
145.0,50.0,-2.7694094
145.0,50.0,-2.6902323
146.0,50.0,-2.8154595
137.0,57.0,-8.354312
137.0,55.0,-7.779517
137.0,55.0,-7.6087065
139.0,64.0,-7.420675
139.0,54.0,-7.3561516
138.0,55.0,-7.70422
139.0,57.0,-6.1190767
138.0,56.0,-5.855452
138.0,55.0,-5.7271037
138.0,55.0,-5.7865505
139.0,56.0,-5.5388813
139.0,56.0,-5.686475
148.0,54.0,-4.373927
148.0,53.0,-3.6153913
150.0,51.0,-2.7599897
145.0,50.0,-2.331565
145.0,50.0,-2.0406113
145.0,50.0,-1.3657373
146.0,54.0,-0.8746438
149.0,51.0,-1.016097
149.0,49.0,-1.1514149
149.0,50.0,-1.5517892
152.0,52.0,-2.0492241
153.0,52.0,-2.9637718
148.0,54.0,-4.463123
148.0,51.0,-2.805267
148.0,51.0,-2.210618
146.0,50.0,-1.7068013
146.0,53.0,-1.0515451
149.0,51.0,-1.8146056
149.0,51.0,-2.2754323
149.0,51.0,-2.7574432
