0,1,2
87.0,109.0,-57.66673
87.0,124.0,-57.102043
89.0,140.0,-55.817146
89.0,152.0,-52.707214
91.0,165.0,-44.348053
93.0,175.0,-30.216288
97.0,181.0,-13.681203
105.0,185.0,3.1643207
121.0,189.0,13.992295
138.0,187.0,12.056543
154.0,183.0,2.101851
167.0,179.0,-9.426166
179.0,171.0,-19.118334
187.0,158.0,-24.22389
191.0,146.0,-25.132248
195.0,132.0,-24.417772
197.0,119.0,-23.614042
87.0,99.0,-6.0723968
91.0,97.0,3.8365452
99.0,97.0,11.368105
105.0,97.0,16.557814
111.0,99.0,19.634186
136.0,101.0,28.527092
144.0,99.0,29.738665
152.0,99.0,29.39394
161.0,103.0,27.30291
169.0,105.0,21.23285
123.0,113.0,23.017113
121.0,121.0,27.333458
117.0,128.0,33.233624
117.0,134.0,33.766106
113.0,140.0,18.406176
115.0,140.0,21.39201
121.0,142.0,23.895765
124.0,142.0,24.191309
130.0,140.0,23.397205
97.0,111.0,2.0132709
101.0,111.0,8.822307
107.0,111.0,11.335759
113.0,113.0,11.057511
107.0,115.0,11.063183
101.0,115.0,7.5647197
140.0,113.0,20.70472
144.0,113.0,24.891966
150.0,115.0,26.687487
158.0,115.0,22.80611
152.0,117.0,25.081104
144.0,117.0,24.133791
103.0,156.0,9.242024
109.0,154.0,17.067385
115.0,152.0,22.996845
119.0,152.0,24.73815
123.0,152.0,25.42301
132.0,154.0,23.424501
140.0,158.0,18.437027
130.0,160.0,23.235485
124.0,160.0,24.847363
119.0,161.0,23.844889
113.0,160.0,21.478146
109.0,158.0,16.905228
105.0,156.0,9.586016
115.0,156.0,20.154856
121.0,156.0,22.584335
124.0,156.0,23.0414
140.0,158.0,17.841984
124.0,154.0,23.46156
119.0,154.0,22.5543
115.0,154.0,20.445726
