0,1,2
90.0,113.0,-37.99087
91.0,126.0,-38.333267
93.0,137.0,-38.509476
95.0,146.0,-38.017128
98.0,158.0,-33.990646
102.0,168.0,-25.668571
107.0,177.0,-15.65844
113.0,185.0,-5.981835
126.0,191.0,-0.45930484
140.0,187.0,-3.3010025
151.0,177.0,-10.516563
158.0,169.0,-18.787771
166.0,160.0,-25.652468
169.0,148.0,-28.69936
171.0,137.0,-28.77965
173.0,126.0,-28.288664
174.0,115.0,-27.619474
93.0,104.0,2.0771286
98.0,99.0,8.852666
104.0,98.0,13.568686
109.0,98.0,16.497164
113.0,99.0,17.72928
135.0,101.0,20.142572
140.0,99.0,20.049185
146.0,99.0,18.534979
154.0,101.0,15.461588
160.0,105.0,9.832617
124.0,115.0,16.576338
123.0,123.0,19.850334
121.0,130.0,24.729391
121.0,137.0,25.106592
116.0,140.0,13.98362
119.0,141.0,15.91925
123.0,141.0,17.304737
127.0,141.0,16.86147
132.0,141.0,15.707705
102.0,113.0,6.7948117
105.0,112.0,11.4264555
110.0,112.0,12.14127
115.0,115.0,10.772863
110.0,116.0,11.712369
105.0,116.0,10.288417
137.0,115.0,13.743973
140.0,113.0,16.086054
146.0,113.0,16.386303
151.0,115.0,12.453494
146.0,116.0,15.088748
140.0,116.0,15.48867
110.0,157.0,3.4125307
113.0,151.0,11.822187
119.0,148.0,17.394505
123.0,148.0,18.526749
127.0,148.0,18.445297
135.0,151.0,14.61433
141.0,157.0,7.1288323
137.0,166.0,9.922023
130.0,171.0,11.745428
124.0,171.0,11.660615
119.0,171.0,10.410293
115.0,166.0,7.397806
112.0,157.0,3.1878574
119.0,152.0,14.259486
124.0,152.0,16.277197
129.0,152.0,15.642707
140.0,157.0,6.668994
130.0,165.0,11.31763
124.0,166.0,11.438169
119.0,165.0,9.983165
