0,1,2
66.0,124.0,-39.96077
69.0,139.0,-37.973797
73.0,152.0,-36.084957
77.0,164.0,-32.925995
83.0,177.0,-25.196678
91.0,185.0,-12.735457
100.0,189.0,1.6083419
114.0,191.0,14.120008
131.0,194.0,19.031584
146.0,191.0,11.326942
160.0,185.0,-2.5282633
167.0,181.0,-17.90909
173.0,173.0,-30.944784
179.0,160.0,-38.609493
181.0,148.0,-41.755825
183.0,135.0,-43.82649
183.0,120.0,-45.66808
81.0,106.0,5.149152
89.0,103.0,12.053641
96.0,101.0,16.821182
104.0,101.0,19.824224
112.0,101.0,21.16459
137.0,99.0,20.031122
142.0,97.0,18.076065
152.0,97.0,14.264801
160.0,99.0,8.89911
165.0,103.0,1.1764029
125.0,112.0,23.296673
125.0,120.0,29.746235
127.0,127.0,37.207737
127.0,135.0,38.9381
117.0,141.0,27.085419
121.0,141.0,29.244524
127.0,143.0,30.270851
133.0,141.0,28.38383
137.0,141.0,25.66504
94.0,116.0,11.499382
98.0,112.0,16.310461
106.0,112.0,16.349443
112.0,114.0,14.488377
106.0,116.0,16.627895
98.0,118.0,15.592624
138.0,112.0,13.739709
144.0,108.0,14.792116
150.0,108.0,14.068433
156.0,112.0,8.421756
150.0,114.0,13.042614
144.0,114.0,14.985492
110.0,162.0,24.678686
115.0,154.0,30.93412
123.0,150.0,33.55448
127.0,150.0,33.966377
133.0,150.0,32.836315
140.0,154.0,28.207804
146.0,160.0,20.251726
140.0,166.0,27.28226
135.0,170.0,30.828274
129.0,170.0,32.107155
121.0,170.0,32.05626
115.0,168.0,29.822346
112.0,162.0,24.831207
123.0,156.0,31.514395
127.0,156.0,32.10086
133.0,156.0,30.344183
144.0,160.0,20.582836
133.0,162.0,29.882956
129.0,162.0,30.99344
123.0,162.0,31.00393
