0,1,2
254.0,171.0,-80.12858
254.0,185.0,-77.80061
254.0,198.0,-74.12746
252.0,209.0,-70.0092
246.0,224.0,-62.934612
237.0,235.0,-51.146435
223.0,239.0,-37.75686
212.0,241.0,-22.28177
212.0,243.0,-3.6768637
223.0,241.0,10.951078
240.0,237.0,18.950687
259.0,232.0,24.156605
274.0,220.0,28.032282
284.0,205.0,29.481205
286.0,192.0,30.569675
287.0,179.0,31.764458
289.0,164.0,32.18576
216.0,160.0,-57.91456
208.0,154.0,-50.013695
205.0,153.0,-40.851982
203.0,153.0,-32.623207
203.0,154.0,-25.381071
208.0,153.0,1.7079136
212.0,149.0,8.3624935
218.0,149.0,15.709575
225.0,149.0,23.465738
237.0,153.0,28.534159
203.0,166.0,-10.094631
197.0,177.0,-8.353063
189.0,185.0,-6.3806486
188.0,192.0,-5.5920553
201.0,200.0,-16.676418
199.0,200.0,-12.365616
199.0,202.0,-6.812199
203.0,200.0,-2.144633
206.0,198.0,1.3702991
212.0,170.0,-45.34691
208.0,166.0,-39.737278
210.0,166.0,-32.655746
212.0,170.0,-26.431564
210.0,170.0,-31.785257
210.0,171.0,-39.161022
220.0,166.0,2.0690966
220.0,162.0,8.434603
221.0,162.0,15.082916
229.0,164.0,19.447075
223.0,168.0,15.1851425
220.0,168.0,8.201466
201.0,218.0,-24.499338
197.0,213.0,-18.32303
197.0,211.0,-10.383487
197.0,211.0,-5.724271
199.0,209.0,-1.3853652
206.0,211.0,6.672378
216.0,213.0,12.968483
206.0,215.0,7.981711
201.0,217.0,3.0469086
199.0,218.0,-3.0748863
197.0,218.0,-9.576932
199.0,218.0,-16.045452
203.0,217.0,-23.087555
199.0,215.0,-10.757083
201.0,215.0,-5.308827
203.0,213.0,0.40174013
214.0,213.0,11.125899
201.0,211.0,1.3264974
199.0,213.0,-4.21218
199.0,213.0,-9.772845
