0,1,2
76.0,140.0,-30.73629
81.0,150.0,-28.013138
86.0,160.0,-25.57022
90.0,167.0,-22.209608
95.0,177.0,-15.2628975
103.0,181.0,-4.912551
110.0,183.0,6.4272633
120.0,184.0,16.011944
133.0,184.0,19.42585
146.0,181.0,12.248407
152.0,178.0,-0.20088707
155.0,175.0,-13.591606
158.0,167.0,-25.404497
161.0,157.0,-33.15158
161.0,147.0,-37.12211
163.0,136.0,-40.26771
164.0,124.0,-43.39138
86.0,112.0,2.6892188
92.0,104.0,7.2570515
98.0,101.0,10.31197
106.0,99.0,12.289818
112.0,99.0,13.125543
135.0,96.0,10.567555
140.0,95.0,8.317238
146.0,95.0,4.619628
152.0,96.0,-0.22840528
158.0,102.0,-6.458055
124.0,112.0,15.088514
126.0,119.0,20.96253
127.0,126.0,27.568808
129.0,132.0,29.59468
120.0,140.0,20.873806
124.0,140.0,22.527647
129.0,141.0,23.195234
132.0,140.0,21.4807
135.0,138.0,19.032743
96.0,118.0,7.8890142
101.0,115.0,11.182256
106.0,113.0,10.727567
112.0,116.0,9.08097
107.0,118.0,11.323323
101.0,119.0,10.958149
135.0,113.0,6.504778
141.0,109.0,6.743425
146.0,109.0,5.7477183
150.0,112.0,1.163271
146.0,113.0,5.41405
140.0,113.0,7.400094
115.0,158.0,19.990715
120.0,152.0,24.346687
126.0,149.0,26.146873
129.0,149.0,26.391869
133.0,147.0,25.412697
140.0,150.0,22.210978
144.0,155.0,16.62092
140.0,158.0,22.687527
137.0,160.0,25.795631
132.0,161.0,26.956396
126.0,161.0,26.915998
121.0,160.0,24.84517
116.0,157.0,19.971409
126.0,153.0,24.659082
130.0,153.0,25.15665
133.0,152.0,23.881037
143.0,153.0,16.967915
135.0,153.0,24.2736
130.0,155.0,25.143297
126.0,155.0,25.068644
