0,1,2
219.0,110.0,-67.95727
220.0,122.0,-63.717514
224.0,136.0,-59.444286
227.0,148.0,-54.35601
231.0,158.0,-45.35566
233.0,169.0,-31.269669
231.0,174.0,-15.256737
234.0,176.0,0.7508317
245.0,176.0,13.351651
259.0,165.0,16.15881
272.0,155.0,10.813259
283.0,145.0,3.4777803
292.0,131.0,-3.2267084
297.0,117.0,-7.870262
298.0,103.0,-10.079634
298.0,91.0,-11.697988
298.0,77.0,-14.263808
198.0,89.0,-27.914547
198.0,82.0,-18.98914
201.0,77.0,-10.460246
205.0,75.0,-3.6565735
210.0,75.0,1.4353195
231.0,66.0,15.41078
236.0,63.0,17.158468
245.0,60.0,17.844809
253.0,60.0,17.536396
264.0,63.0,14.740299
220.0,86.0,11.724476
219.0,94.0,17.870106
215.0,103.0,24.491531
215.0,110.0,26.652216
219.0,120.0,11.600098
220.0,120.0,15.780744
224.0,118.0,19.49505
229.0,117.0,20.65827
233.0,115.0,20.134924
205.0,96.0,-16.748732
207.0,92.0,-9.938858
212.0,91.0,-6.1022167
217.0,91.0,-3.790902
212.0,94.0,-5.284013
208.0,96.0,-10.274475
239.0,84.0,10.584061
243.0,79.0,14.659959
248.0,77.0,17.97634
255.0,79.0,16.132156
248.0,82.0,17.37078
243.0,84.0,14.968336
220.0,143.0,2.5872214
219.0,136.0,11.7548895
222.0,131.0,18.681408
226.0,131.0,21.330982
229.0,129.0,22.814709
238.0,131.0,23.030548
248.0,132.0,19.177862
241.0,141.0,22.240301
236.0,146.0,22.5245
231.0,148.0,20.282726
226.0,150.0,16.674873
222.0,148.0,11.1394415
220.0,143.0,3.5314357
224.0,138.0,16.058016
227.0,136.0,19.645845
233.0,134.0,21.033686
246.0,132.0,18.53665
234.0,139.0,20.569134
229.0,141.0,18.673025
226.0,143.0,15.347477
