0,1,2
64.0,98.0,-19.065096
64.0,112.0,-22.146784
66.0,124.0,-25.30103
67.0,136.0,-27.113417
71.0,149.0,-25.71824
78.0,161.0,-20.68746
88.0,171.0,-13.612925
100.0,180.0,-7.5121117
113.0,185.0,-8.296315
127.0,181.0,-17.344265
133.0,174.0,-29.914967
139.0,166.0,-42.467205
144.0,154.0,-51.943874
147.0,141.0,-55.494755
150.0,130.0,-55.077343
154.0,119.0,-53.15475
157.0,105.0,-50.70449
91.0,100.0,19.820564
100.0,100.0,24.79745
108.0,98.0,26.780893
115.0,100.0,26.942951
122.0,102.0,25.523909
144.0,103.0,17.969852
149.0,102.0,15.386675
154.0,102.0,10.8347225
159.0,102.0,4.204688
162.0,103.0,-4.635736
130.0,115.0,17.650955
132.0,127.0,19.854227
132.0,136.0,23.25017
132.0,144.0,22.354609
118.0,144.0,13.391011
122.0,147.0,13.80641
127.0,149.0,13.022936
130.0,147.0,11.03801
133.0,146.0,8.582539
100.0,110.0,18.871984
106.0,108.0,22.187754
111.0,108.0,20.417227
117.0,112.0,16.137264
111.0,113.0,19.037146
105.0,113.0,20.148867
139.0,113.0,8.563002
145.0,110.0,9.155514
150.0,112.0,6.9904127
154.0,113.0,0.6133363
150.0,115.0,4.9283085
144.0,115.0,8.015624
105.0,159.0,7.354568
113.0,158.0,11.828007
122.0,158.0,13.702336
125.0,158.0,12.973401
128.0,158.0,11.689153
133.0,159.0,6.4026594
137.0,159.0,-1.296967
132.0,164.0,4.5528135
127.0,168.0,7.816781
122.0,168.0,9.737183
117.0,166.0,10.64826
111.0,163.0,9.997979
106.0,158.0,6.989301
118.0,161.0,10.492345
123.0,161.0,10.263938
127.0,161.0,8.234705
135.0,159.0,-0.64095396
127.0,161.0,8.252533
123.0,161.0,9.806525
118.0,161.0,10.50086
