0,1,2
74.0,104.0,-26.762589
74.0,118.0,-28.611483
75.0,129.0,-30.349688
78.0,140.0,-30.63492
81.0,153.0,-27.39399
88.0,164.0,-20.143341
97.0,172.0,-10.7839985
108.0,178.0,-2.257748
123.0,183.0,-0.30911803
135.0,180.0,-7.2119827
143.0,175.0,-18.838
148.0,167.0,-31.004257
153.0,158.0,-40.443077
156.0,145.0,-44.503178
159.0,134.0,-44.61454
160.0,121.0,-43.28805
164.0,109.0,-41.43472
89.0,99.0,13.484721
97.0,98.0,19.794651
105.0,98.0,23.385006
111.0,98.0,24.963644
116.0,99.0,24.915241
138.0,101.0,21.794771
143.0,99.0,20.070705
149.0,98.0,16.488297
156.0,99.0,10.861105
160.0,101.0,2.6448643
127.0,112.0,20.689571
127.0,121.0,23.742443
127.0,129.0,27.89368
127.0,135.0,27.635519
118.0,139.0,17.070515
121.0,140.0,18.336426
126.0,142.0,18.567251
130.0,140.0,17.040665
134.0,140.0,14.829287
99.0,109.0,14.867951
104.0,107.0,19.154741
110.0,107.0,18.549051
115.0,110.0,15.635033
110.0,112.0,17.525263
104.0,112.0,17.257906
137.0,110.0,12.571678
141.0,109.0,13.845572
148.0,109.0,12.749524
151.0,110.0,7.0225487
146.0,113.0,10.82192
141.0,113.0,12.950974
110.0,153.0,10.604757
115.0,151.0,16.158846
123.0,150.0,19.091932
126.0,150.0,19.045929
129.0,150.0,18.231756
135.0,153.0,13.776946
138.0,154.0,6.3002872
134.0,159.0,11.562563
130.0,161.0,14.127101
124.0,162.0,15.1783695
119.0,161.0,15.292261
115.0,158.0,13.952394
110.0,153.0,10.509222
121.0,153.0,15.93401
124.0,153.0,16.446423
129.0,154.0,15.009468
137.0,154.0,6.738848
129.0,154.0,14.405467
124.0,156.0,15.232555
121.0,154.0,15.253785
