0,1,2
87.0,109.0,-42.16875
88.0,122.0,-43.753544
92.0,134.0,-45.004845
95.0,146.0,-45.034084
98.0,159.0,-41.066193
103.0,171.0,-32.143578
109.0,179.0,-20.911814
115.0,189.0,-9.982661
129.0,193.0,-3.5036023
144.0,188.0,-5.5526237
156.0,179.0,-12.76377
166.0,169.0,-21.275185
172.0,157.0,-27.868753
176.0,142.0,-30.094667
179.0,130.0,-29.039186
181.0,119.0,-27.053562
181.0,104.0,-24.797928
90.0,102.0,4.1607237
93.0,100.0,12.470626
100.0,99.0,18.372324
107.0,99.0,22.004173
112.0,100.0,23.604506
135.0,100.0,28.065592
140.0,99.0,28.502697
149.0,97.0,27.368042
156.0,99.0,24.246614
164.0,100.0,17.827755
124.0,114.0,21.94419
124.0,124.0,24.56625
122.0,132.0,29.073757
122.0,139.0,28.807543
117.0,144.0,16.071453
120.0,146.0,18.259102
124.0,146.0,19.828697
129.0,146.0,19.68028
132.0,144.0,18.605076
98.0,110.0,8.903683
102.0,109.0,14.710007
107.0,109.0,16.025728
114.0,112.0,14.57054
109.0,114.0,15.111153
102.0,114.0,12.984253
137.0,112.0,19.565071
142.0,109.0,22.866972
149.0,109.0,23.618774
154.0,110.0,19.202993
149.0,112.0,21.664728
142.0,114.0,21.736658
110.0,162.0,4.9166884
114.0,159.0,13.808409
120.0,156.0,19.619205
124.0,156.0,20.776592
129.0,156.0,20.851412
135.0,159.0,17.049145
142.0,161.0,9.524484
137.0,167.0,12.103606
130.0,172.0,13.399661
125.0,172.0,13.087713
120.0,172.0,11.773251
115.0,169.0,8.971594
112.0,162.0,4.9834294
120.0,161.0,15.78625
125.0,161.0,17.887487
130.0,161.0,17.291422
140.0,161.0,9.128033
130.0,164.0,13.414146
125.0,166.0,13.241407
120.0,166.0,11.846082
