0,1,2
63.0,113.0,-29.72944
67.0,127.0,-32.722424
71.0,138.0,-35.647858
76.0,150.0,-36.687485
82.0,161.0,-33.24075
90.0,172.0,-24.318226
99.0,178.0,-12.311226
113.0,186.0,-1.2467004
128.0,190.0,1.8479937
143.0,182.0,-5.9851184
153.0,174.0,-19.803953
158.0,165.0,-34.01895
164.0,153.0,-44.519264
166.0,140.0,-48.596653
168.0,129.0,-48.200565
170.0,115.0,-45.992886
172.0,100.0,-43.26881
76.0,100.0,20.777676
82.0,93.0,29.16328
92.0,91.0,33.81348
99.0,91.0,35.89849
107.0,93.0,35.94615
135.0,91.0,32.756622
143.0,89.0,31.05769
151.0,87.0,27.012829
158.0,87.0,20.484426
164.0,91.0,10.374881
124.0,112.0,31.510077
124.0,123.0,34.8733
126.0,134.0,39.037193
126.0,142.0,38.065006
116.0,144.0,23.800953
120.0,146.0,25.40309
126.0,148.0,25.623623
132.0,144.0,23.887287
135.0,142.0,21.310112
88.0,112.0,22.253325
94.0,110.0,27.775234
101.0,110.0,27.179583
107.0,112.0,23.421034
101.0,113.0,25.633993
94.0,113.0,25.154415
137.0,108.0,20.584854
143.0,106.0,22.53305
151.0,106.0,21.29361
154.0,106.0,14.2283325
151.0,110.0,18.496939
143.0,110.0,21.032269
107.0,159.0,14.66007
115.0,157.0,21.36885
122.0,155.0,24.644455
128.0,157.0,24.391808
132.0,155.0,23.53628
139.0,155.0,17.751743
145.0,155.0,8.764046
139.0,161.0,15.950964
134.0,165.0,19.471977
128.0,167.0,21.072891
122.0,167.0,21.324753
115.0,165.0,19.557545
109.0,159.0,14.765703
122.0,159.0,21.035213
128.0,159.0,21.325386
132.0,159.0,19.464336
143.0,155.0,9.269343
132.0,159.0,20.19259
128.0,159.0,21.506388
122.0,159.0,21.724112
