0,1,2
86.0,105.0,-43.504448
91.0,119.0,-47.248714
97.0,130.0,-50.346256
101.0,141.0,-51.79096
108.0,156.0,-49.107883
114.0,169.0,-40.667152
119.0,180.0,-29.062956
129.0,187.0,-17.481617
144.0,189.0,-10.377391
159.0,180.0,-11.847419
170.0,167.0,-19.126596
179.0,154.0,-27.403097
185.0,137.0,-32.914886
187.0,122.0,-33.649193
185.0,109.0,-30.97166
183.0,96.0,-26.878553
181.0,83.0,-22.377987
86.0,107.0,5.6900716
88.0,105.0,14.870096
93.0,105.0,21.482494
99.0,105.0,25.489614
104.0,105.0,27.198519
127.0,98.0,32.74424
132.0,94.0,33.584595
140.0,91.0,32.596714
149.0,89.0,29.389584
157.0,89.0,22.430735
121.0,117.0,24.658327
123.0,126.0,26.171888
123.0,135.0,29.274359
125.0,143.0,27.900028
121.0,145.0,13.701744
125.0,145.0,15.932945
129.0,146.0,17.550098
134.0,143.0,17.745665
138.0,141.0,16.92001
97.0,117.0,9.363339
99.0,117.0,15.930755
104.0,115.0,17.603685
112.0,117.0,15.926207
106.0,120.0,15.88626
101.0,120.0,13.324682
136.0,111.0,21.76834
140.0,107.0,25.807657
146.0,105.0,26.802288
151.0,104.0,22.02317
147.0,109.0,23.973461
140.0,111.0,23.851896
119.0,160.0,0.9208188
121.0,156.0,9.707039
127.0,154.0,15.755464
131.0,154.0,16.928244
134.0,152.0,17.401861
144.0,152.0,14.031124
151.0,154.0,7.019868
146.0,161.0,9.710136
140.0,167.0,10.670332
134.0,169.0,10.031939
129.0,169.0,8.408116
123.0,165.0,5.417211
119.0,160.0,1.2073898
127.0,158.0,11.613161
132.0,158.0,13.760676
138.0,156.0,13.60591
149.0,154.0,6.736613
138.0,160.0,11.532889
132.0,161.0,11.017014
129.0,161.0,9.387074
