0,1,2
77.0,121.0,-35.292873
79.0,132.0,-33.04505
80.0,142.0,-31.058523
84.0,152.0,-28.222975
87.0,160.0,-21.536448
94.0,166.0,-11.48234
102.0,168.0,-0.18693744
112.0,171.0,10.193989
125.0,173.0,14.427578
138.0,170.0,8.4177885
148.0,166.0,-1.6831695
154.0,165.0,-13.391736
162.0,160.0,-23.77411
166.0,152.0,-30.032707
171.0,143.0,-32.647434
174.0,134.0,-34.772537
177.0,124.0,-36.75697
90.0,104.0,-0.03046724
97.0,99.0,4.863246
103.0,98.0,8.454755
110.0,98.0,10.830592
116.0,98.0,11.9459095
139.0,98.0,12.264405
146.0,96.0,11.027702
153.0,96.0,8.317618
161.0,101.0,4.6979895
166.0,106.0,-0.29321396
128.0,111.0,13.850011
126.0,117.0,19.059628
126.0,124.0,25.394472
126.0,129.0,27.083332
120.0,135.0,18.628208
123.0,135.0,20.21178
126.0,135.0,20.894613
131.0,135.0,19.544275
134.0,135.0,17.756985
100.0,112.0,5.8811655
105.0,111.0,9.363597
110.0,111.0,9.44405
115.0,112.0,8.10878
110.0,114.0,9.896091
105.0,114.0,9.240233
139.0,112.0,9.213251
146.0,111.0,10.232093
151.0,111.0,9.830928
156.0,114.0,5.8027325
151.0,114.0,9.3431425
144.0,114.0,10.47226
115.0,150.0,17.238043
118.0,145.0,21.865345
123.0,142.0,23.831984
126.0,142.0,24.18443
130.0,142.0,23.189795
134.0,145.0,19.268488
138.0,150.0,13.302511
134.0,153.0,18.882006
131.0,157.0,22.214895
126.0,157.0,23.533407
121.0,155.0,23.46563
118.0,153.0,21.282114
116.0,150.0,17.056173
123.0,147.0,22.669743
126.0,147.0,23.035524
130.0,147.0,21.442505
138.0,150.0,13.083273
130.0,150.0,20.69809
126.0,150.0,21.919823
123.0,150.0,21.89356
