0,1,2
55.0,126.0,-1.2770904
58.0,138.0,-2.8844218
63.0,150.0,-5.0368886
66.0,160.0,-6.1782465
75.0,170.0,-5.267027
86.0,178.0,-2.1477873
100.0,183.0,1.853294
115.0,186.0,3.8260639
130.0,188.0,-1.607832
138.0,181.0,-14.748864
140.0,173.0,-29.602325
136.0,165.0,-43.453434
135.0,155.0,-54.30699
133.0,141.0,-59.22325
133.0,130.0,-60.67286
131.0,120.0,-61.252945
131.0,106.0,-61.07723
86.0,111.0,26.554731
96.0,108.0,29.216406
105.0,105.0,28.639166
113.0,105.0,26.746464
118.0,105.0,23.867046
136.0,101.0,9.738184
141.0,100.0,5.2982955
145.0,98.0,-1.0908256
146.0,98.0,-9.371951
146.0,100.0,-19.098293
130.0,116.0,16.193504
135.0,125.0,19.076733
138.0,133.0,22.234276
140.0,140.0,21.871826
125.0,143.0,15.774067
130.0,145.0,15.111036
133.0,145.0,12.827776
136.0,143.0,9.158168
138.0,141.0,5.4633284
98.0,120.0,23.415049
105.0,116.0,24.802599
110.0,115.0,21.336355
113.0,118.0,16.055235
110.0,120.0,20.363308
105.0,121.0,23.270216
131.0,113.0,1.7387958
138.0,110.0,0.022059051
141.0,110.0,-3.9185526
143.0,110.0,-11.004489
141.0,113.0,-5.5130725
136.0,115.0,-0.48229918
111.0,158.0,13.808618
121.0,155.0,15.495998
130.0,151.0,13.564613
133.0,151.0,11.10399
136.0,150.0,8.277813
141.0,150.0,-0.21069726
141.0,150.0,-9.974754
140.0,156.0,-1.3971357
138.0,160.0,4.3924646
133.0,161.0,8.738073
128.0,161.0,11.958375
121.0,160.0,13.359065
113.0,156.0,12.813825
128.0,156.0,11.943921
133.0,155.0,9.240888
136.0,153.0,4.9390554
141.0,150.0,-9.225897
136.0,153.0,4.5958385
133.0,155.0,8.517298
128.0,156.0,11.444096
