0,1,2
217.0,68.0,-3.1876326
200.0,59.0,-2.2003596
205.0,50.0,-1.1210986
208.0,58.0,-0.10232992
223.0,57.0,1.1853273
222.0,56.0,2.2520978
206.0,49.0,2.7872038
202.0,50.0,2.7052362
206.0,47.0,1.4064598
196.0,45.0,-1.5277952
221.0,67.0,-4.969317
199.0,67.0,-8.391036
194.0,64.0,-11.451383
194.0,66.0,-13.543396
194.0,67.0,-14.837931
195.0,69.0,-16.0022
195.0,69.0,-17.136606
199.0,56.0,-1.7946239
206.0,48.0,-2.3779607
206.0,47.0,-3.1176283
218.0,44.0,-3.692851
216.0,44.0,-4.236281
211.0,49.0,-7.34032
209.0,49.0,-8.478778
208.0,48.0,-9.668321
221.0,48.0,-11.032323
221.0,50.0,-12.20071
211.0,45.0,-4.321148
210.0,44.0,-3.1312408
215.0,41.0,-1.7631192
208.0,41.0,-1.0048581
209.0,45.0,-0.50324225
208.0,43.0,-0.6870705
207.0,43.0,-1.0443493
207.0,44.0,-1.8901036
206.0,47.0,-2.7570877
202.0,54.0,-1.9977987
196.0,52.0,-2.3548746
206.0,47.0,-3.1392558
212.0,47.0,-3.8507059
208.0,47.0,-2.9105213
206.0,49.0,-2.1651316
207.0,50.0,-7.080592
207.0,49.0,-7.807743
218.0,48.0,-8.628416
219.0,49.0,-9.466802
205.0,51.0,-8.36013
206.0,50.0,-7.487278
207.0,50.0,1.8322084
209.0,45.0,1.2917129
206.0,44.0,0.47604734
206.0,44.0,0.082829036
205.0,45.0,-0.5350317
204.0,47.0,-1.3418844
200.0,50.0,-2.0529053
198.0,47.0,-0.6875045
198.0,47.0,0.25653633
206.0,45.0,0.8966825
206.0,45.0,1.4597918
207.0,44.0,1.7084283
207.0,49.0,1.5352108
207.0,45.0,0.72105986
206.0,45.0,0.24376494
204.0,46.0,-0.32807925
200.0,50.0,-1.8899031
204.0,46.0,-0.32422766
206.0,45.0,0.17000157
206.0,45.0,0.6669915
