0,1,2
85.0,115.0,-39.654984
84.0,127.0,-37.948395
84.0,139.0,-36.054993
84.0,148.0,-33.20513
85.0,157.0,-26.60391
90.0,165.0,-16.288094
94.0,168.0,-4.572489
102.0,172.0,6.496296
114.0,175.0,12.346809
126.0,175.0,8.740754
137.0,175.0,0.17194863
144.0,174.0,-10.0889435
153.0,169.0,-19.076843
159.0,160.0,-24.210323
164.0,153.0,-26.04033
168.0,142.0,-27.094461
171.0,132.0,-28.03333
93.0,100.0,-3.0375476
97.0,99.0,3.215492
105.0,97.0,7.981595
109.0,99.0,11.221013
115.0,102.0,13.096408
135.0,106.0,16.405815
141.0,105.0,16.036419
147.0,106.0,14.373762
153.0,109.0,11.560863
159.0,114.0,6.665078
123.0,112.0,15.940058
122.0,118.0,20.480276
120.0,124.0,26.086758
118.0,129.0,27.346716
112.0,135.0,17.36328
115.0,135.0,19.398762
118.0,136.0,20.798704
123.0,136.0,20.086037
126.0,136.0,18.727743
100.0,109.0,3.1765184
103.0,109.0,7.5271297
108.0,109.0,8.549161
112.0,112.0,7.911085
108.0,112.0,8.75153
103.0,112.0,7.0305786
135.0,117.0,11.9272995
140.0,115.0,13.814141
144.0,117.0,14.245363
149.0,120.0,10.655911
144.0,120.0,13.397844
138.0,118.0,13.772216
105.0,150.0,13.487529
108.0,145.0,19.201227
114.0,142.0,22.523876
117.0,144.0,23.414955
120.0,144.0,23.107967
126.0,148.0,20.298578
131.0,153.0,14.851637
125.0,156.0,18.730597
120.0,157.0,20.682508
115.0,157.0,20.791746
111.0,156.0,19.923382
108.0,153.0,17.478598
106.0,150.0,13.529412
114.0,147.0,20.807781
117.0,147.0,21.970863
122.0,148.0,21.264147
129.0,153.0,14.566151
120.0,151.0,19.67997
117.0,151.0,19.84764
112.0,151.0,19.109655
