0,1,2
1.0,4.0,-25.956041
1.0,14.0,-26.334805
1.0,22.0,-27.062977
1.0,31.0,-27.13236
5.0,42.0,-24.810434
10.0,51.0,-18.821444
17.0,57.0,-11.176851
25.0,63.0,-4.4955134
36.0,66.0,-2.8864708
48.0,65.0,-8.127808
57.0,59.0,-17.250383
63.0,53.0,-26.729591
69.0,45.0,-34.266
73.0,36.0,-37.596725
76.0,28.0,-38.336758
78.0,18.0,-38.55865
80.0,8.0,-38.67681
15.0,0.0,7.721323
20.0,0.0,13.524761
27.0,-2.0,16.573587
34.0,-2.0,17.973715
40.0,0.0,18.127886
61.0,-2.0,14.7675
66.0,-4.0,12.9471445
70.0,-4.0,9.704317
75.0,-3.0,4.672626
78.0,0.0,-2.6968703
49.0,4.0,16.391222
49.0,11.0,20.072271
49.0,18.0,24.153976
49.0,24.0,24.500639
39.0,27.0,13.225667
42.0,28.0,14.921625
47.0,29.0,15.356173
50.0,29.0,13.804423
53.0,28.0,11.339362
22.0,6.0,9.215583
27.0,3.0,12.924279
32.0,3.0,12.1869335
35.0,6.0,9.56728
32.0,6.0,11.511342
26.0,7.0,11.376975
59.0,3.0,6.3061886
64.0,1.0,7.296036
69.0,2.0,6.143656
71.0,3.0,1.0978403
68.0,4.0,4.6040864
63.0,4.0,6.6987586
26.0,38.0,2.9455485
33.0,36.0,10.344104
42.0,35.0,14.222564
45.0,36.0,14.190595
48.0,35.0,13.481696
54.0,38.0,8.161375
57.0,42.0,-0.5627219
52.0,49.0,3.9273527
46.0,51.0,7.046246
41.0,51.0,8.246236
35.0,50.0,8.217964
31.0,46.0,6.217855
26.0,38.0,2.4983027
39.0,38.0,11.261808
45.0,38.0,12.064936
48.0,38.0,10.348581
56.0,41.0,-0.5919087
46.0,46.0,6.9146223
41.0,46.0,8.183805
36.0,45.0,7.93845
