0,1,2
79.0,118.0,-32.586426
83.0,131.0,-34.057503
86.0,143.0,-35.283123
91.0,153.0,-35.37363
96.0,165.0,-31.654356
103.0,175.0,-23.146786
111.0,181.0,-12.506153
121.0,188.0,-2.3686981
137.0,190.0,2.008773
151.0,183.0,-3.8488739
161.0,175.0,-14.5242405
167.0,166.0,-25.465214
172.0,155.0,-33.99093
174.0,143.0,-37.37605
176.0,131.0,-37.22088
176.0,118.0,-36.003246
176.0,105.0,-34.3491
88.0,110.0,11.988747
93.0,107.0,19.385695
99.0,103.0,23.785847
106.0,103.0,26.10937
113.0,103.0,26.60825
136.0,102.0,26.02714
142.0,98.0,25.219421
149.0,98.0,22.680481
156.0,98.0,18.262865
162.0,98.0,10.535205
126.0,115.0,23.805384
128.0,125.0,26.994675
129.0,133.0,31.384293
129.0,140.0,31.03669
121.0,143.0,18.085238
126.0,145.0,19.665474
131.0,145.0,20.34905
136.0,143.0,19.224386
139.0,141.0,17.391361
99.0,118.0,14.916783
103.0,117.0,19.74641
109.0,115.0,19.87829
114.0,117.0,17.257627
109.0,118.0,18.940056
104.0,120.0,18.031223
139.0,113.0,17.06817
144.0,110.0,19.333006
151.0,110.0,18.891651
154.0,110.0,13.673871
151.0,113.0,17.014597
144.0,113.0,18.333492
111.0,158.0,6.3379536
118.0,155.0,14.191459
128.0,151.0,18.937029
133.0,151.0,19.284018
136.0,150.0,18.72716
146.0,150.0,13.073687
154.0,151.0,4.1029534
147.0,161.0,9.7620325
141.0,166.0,13.202202
134.0,168.0,14.170815
126.0,168.0,13.670719
119.0,165.0,10.822167
113.0,158.0,6.0660744
126.0,155.0,15.77792
133.0,155.0,16.808228
139.0,153.0,15.334681
152.0,151.0,3.8927557
139.0,160.0,13.042804
133.0,161.0,14.130596
126.0,161.0,13.436695
