0,1,2
211.0,101.0,-35.250153
222.0,97.0,-38.584568
230.0,93.0,-41.49677
240.0,91.0,-43.308582
251.0,83.0,-42.643147
254.0,67.0,-38.048374
260.0,48.0,-30.91647
260.0,26.0,-24.003773
256.0,21.0,-21.183199
239.0,14.0,-21.695091
224.0,14.0,-26.77741
210.0,3.0,-32.73813
193.0,6.0,-36.116913
177.0,21.0,-35.436577
167.0,11.0,-32.872013
164.0,11.0,-29.22026
144.0,10.0,-25.455866
209.0,97.0,3.9258306
207.0,91.0,12.441745
205.0,83.0,17.287752
205.0,74.0,19.527353
203.0,67.0,20.200813
193.0,42.0,21.822748
190.0,38.0,22.067492
186.0,31.0,21.230019
182.0,27.0,17.697765
178.0,25.0,10.256697
195.0,6.0,15.202016
205.0,2.0,15.030951
209.0,-2.0,15.518263
231.0,48.0,13.47142
228.0,9.0,-0.40948126
227.0,5.0,1.6211627
226.0,1.0,2.4944792
222.0,1.0,2.5564895
219.0,3.0,1.2986248
215.0,87.0,2.8802438
212.0,80.0,8.730556
211.0,75.0,9.059768
211.0,70.0,5.8733373
198.0,27.0,6.2572956
215.0,80.0,4.856881
199.0,39.0,7.939184
197.0,35.0,12.029617
195.0,30.0,12.301981
190.0,23.0,7.4289274
197.0,29.0,8.719283
201.0,34.0,9.016252
247.0,13.0,-13.521065
244.0,6.0,-7.364174
236.0,1.0,-2.2639775
234.0,0.0,-1.6490642
231.0,-1.0,-0.9710622
231.0,1.0,-3.0329099
228.0,9.0,-6.9353576
236.0,-1.0,-6.404987
242.0,-2.0,-6.6053004
246.0,-1.0,-7.3987722
250.0,1.0,-8.3936
250.0,5.0,-10.256785
246.0,11.0,-13.842494
242.0,3.0,-6.5001264
240.0,1.0,-4.446972
238.0,1.0,-4.243856
228.0,7.0,-7.098261
236.0,-1.0,-5.653301
242.0,0.0,-6.6056404
243.0,2.0,-7.714878
