0,1,2
46.0,106.0,-7.085388
74.0,98.0,-3.7334676
74.0,99.0,-0.7090474
74.0,134.0,2.1458445
53.0,116.0,5.8158903
54.0,119.0,9.31656
53.0,115.0,11.5784855
67.0,139.0,12.302254
68.0,142.0,10.871126
66.0,146.0,5.826169
41.0,124.0,-0.7492764
42.0,127.0,-7.0602083
41.0,127.0,-13.210645
43.0,116.0,-18.249283
42.0,116.0,-21.883707
31.0,136.0,-25.497627
37.0,107.0,-29.501335
77.0,97.0,-3.4542062
76.0,98.0,-4.6090746
75.0,97.0,-5.626315
73.0,94.0,-6.3169785
73.0,93.0,-6.9991145
66.0,122.0,-12.629525
66.0,123.0,-14.755023
72.0,95.0,-17.013731
48.0,91.0,-19.433458
50.0,91.0,-21.075895
73.0,93.0,-6.085823
73.0,93.0,-2.8885963
73.0,91.0,0.53961957
41.0,97.0,2.6193478
68.0,123.0,3.3509393
72.0,137.0,3.2331214
73.0,137.0,2.7489114
74.0,137.0,1.3078641
72.0,128.0,-0.2949448
72.0,103.0,-1.9970477
73.0,101.0,-2.488986
73.0,100.0,-3.925468
72.0,101.0,-5.035759
72.0,102.0,-3.098133
72.0,102.0,-1.8197753
66.0,128.0,-10.863673
67.0,128.0,-12.330731
47.0,94.0,-13.785623
48.0,94.0,-15.289614
47.0,95.0,-12.947926
68.0,130.0,-11.362189
68.0,135.0,8.278986
70.0,137.0,7.3830657
43.0,100.0,5.839971
73.0,138.0,5.2655244
74.0,137.0,4.135078
76.0,132.0,2.8226948
77.0,128.0,2.0248709
77.0,131.0,4.9289446
38.0,106.0,7.054337
73.0,138.0,8.408795
72.0,138.0,9.339319
71.0,137.0,9.259463
69.0,135.0,7.742699
72.0,137.0,6.547541
72.0,137.0,5.7917156
73.0,136.0,4.7228427
76.0,129.0,2.2009134
74.0,136.0,5.18295
73.0,137.0,6.2538753
72.0,137.0,7.036282
