0,1,2
100.0,97.0,-62.66339
103.0,114.0,-66.16768
105.0,129.0,-68.626976
107.0,141.0,-69.21376
109.0,156.0,-64.84737
109.0,168.0,-52.94488
111.0,179.0,-37.230476
117.0,189.0,-20.417124
132.0,196.0,-8.073628
148.0,191.0,-6.342109
165.0,183.0,-13.293885
180.0,173.0,-21.345707
190.0,160.0,-26.609663
194.0,143.0,-27.14052
199.0,131.0,-24.267828
201.0,116.0,-19.520025
201.0,99.0,-14.796958
88.0,93.0,-5.453188
90.0,93.0,6.185639
96.0,93.0,15.031611
103.0,97.0,21.14254
107.0,99.0,24.66655
134.0,101.0,36.14714
140.0,99.0,38.466206
151.0,99.0,39.057835
161.0,101.0,37.52908
169.0,104.0,31.190435
119.0,118.0,25.93667
117.0,129.0,28.383566
115.0,139.0,31.813202
115.0,147.0,30.323065
113.0,145.0,10.630954
115.0,147.0,14.18487
121.0,150.0,17.332724
128.0,147.0,18.807255
132.0,147.0,18.657782
96.0,108.0,0.82162786
98.0,108.0,8.703027
105.0,108.0,11.916159
113.0,112.0,11.428976
105.0,114.0,10.415293
100.0,112.0,6.181312
140.0,114.0,23.613773
144.0,112.0,29.330296
151.0,114.0,31.93082
159.0,114.0,28.173632
153.0,116.0,29.140263
144.0,116.0,27.342464
107.0,154.0,-7.9276543
111.0,156.0,2.9802234
117.0,156.0,11.955904
121.0,158.0,14.256765
128.0,156.0,16.185698
138.0,158.0,15.220562
151.0,158.0,10.079249
138.0,164.0,12.9809475
130.0,166.0,13.294086
123.0,166.0,11.052155
117.0,166.0,7.2499924
111.0,162.0,1.3589177
109.0,154.0,-7.294742
117.0,160.0,7.1361985
123.0,160.0,10.988959
130.0,160.0,12.819207
148.0,158.0,9.458022
130.0,160.0,12.97453
123.0,160.0,10.8826275
117.0,160.0,7.3532534
