0,1,2
56.0,105.0,-13.117442
58.0,120.0,-17.215252
60.0,133.0,-21.082008
63.0,142.0,-23.292242
69.0,156.0,-21.84803
78.0,167.0,-16.78591
91.0,174.0,-9.772141
105.0,180.0,-3.6539428
121.0,184.0,-4.405863
135.0,178.0,-14.389051
140.0,169.0,-27.819017
146.0,159.0,-40.7177
150.0,146.0,-50.274326
151.0,133.0,-53.649937
153.0,122.0,-52.611954
155.0,109.0,-49.818832
157.0,96.0,-46.229298
80.0,103.0,28.064297
88.0,99.0,33.375763
97.0,97.0,35.194252
105.0,97.0,34.948692
110.0,99.0,32.990913
136.0,96.0,25.584309
142.0,92.0,23.519484
148.0,90.0,19.255459
153.0,88.0,12.635929
157.0,92.0,3.3373034
125.0,114.0,23.22964
125.0,126.0,24.292545
127.0,135.0,27.164839
127.0,142.0,25.614056
116.0,144.0,17.457497
120.0,146.0,17.248386
125.0,146.0,16.055653
129.0,144.0,13.98957
133.0,144.0,11.782096
91.0,114.0,26.375069
97.0,112.0,29.864891
103.0,112.0,28.16503
108.0,114.0,23.418407
103.0,116.0,26.33531
97.0,116.0,27.539898
135.0,111.0,15.979567
140.0,109.0,17.001417
146.0,107.0,14.840896
150.0,107.0,8.122369
146.0,111.0,12.319123
140.0,112.0,15.355752
103.0,157.0,11.9032
110.0,157.0,15.443202
121.0,156.0,16.508484
125.0,157.0,15.438018
129.0,156.0,13.80238
135.0,156.0,7.482513
140.0,156.0,-0.31369007
135.0,161.0,6.316527
129.0,163.0,10.195093
123.0,165.0,12.622336
118.0,163.0,14.016699
112.0,161.0,13.816605
105.0,157.0,11.379544
118.0,159.0,13.630926
123.0,159.0,12.761358
129.0,159.0,10.197538
138.0,156.0,0.15641336
129.0,157.0,10.791169
123.0,159.0,12.902176
120.0,157.0,14.057212
