0,1,2
57.0,102.0,-29.437687
59.0,118.0,-31.008781
59.0,131.0,-32.195377
61.0,143.0,-31.436235
67.0,157.0,-26.053635
77.0,171.0,-16.152164
87.0,177.0,-4.122198
103.0,185.0,6.5623536
118.0,189.0,8.673889
134.0,187.0,-1.1892217
144.0,183.0,-16.72027
150.0,177.0,-33.053562
156.0,167.0,-46.204453
162.0,153.0,-52.7173
166.0,141.0,-54.009315
168.0,127.0,-53.279774
172.0,112.0,-51.754257
81.0,96.0,17.871897
91.0,94.0,24.854998
101.0,94.0,28.506268
109.0,94.0,29.994797
116.0,98.0,29.684431
142.0,102.0,24.815557
150.0,100.0,22.509182
156.0,100.0,17.989944
164.0,102.0,11.244263
170.0,104.0,1.4545199
128.0,112.0,25.318138
128.0,121.0,29.242756
130.0,129.0,34.71073
128.0,137.0,34.721764
116.0,141.0,23.489529
120.0,141.0,24.619375
126.0,143.0,24.63924
130.0,143.0,22.408203
134.0,141.0,19.678255
93.0,108.0,19.887638
101.0,108.0,24.459087
107.0,108.0,23.546526
111.0,110.0,19.91351
107.0,112.0,22.632296
99.0,112.0,22.69131
140.0,112.0,15.18257
148.0,110.0,16.300446
154.0,112.0,14.663329
158.0,114.0,7.838535
152.0,116.0,12.709026
146.0,114.0,15.463069
107.0,157.0,19.83566
112.0,155.0,24.555517
122.0,153.0,26.46299
126.0,153.0,26.12245
130.0,153.0,24.786821
136.0,155.0,19.543692
140.0,159.0,11.668749
134.0,161.0,18.763493
130.0,161.0,22.267305
124.0,161.0,23.972975
118.0,161.0,24.660088
112.0,159.0,23.581085
107.0,157.0,19.697805
120.0,157.0,23.751314
124.0,157.0,23.631878
130.0,157.0,21.627697
138.0,159.0,12.253037
130.0,155.0,22.065939
124.0,155.0,23.363976
120.0,155.0,24.084055
