0,1,2
38.0,118.0,-14.581427
40.0,135.0,-13.285488
44.0,150.0,-12.788277
50.0,162.0,-11.4397
59.0,179.0,-6.9103627
73.0,192.0,-0.19530779
90.0,198.0,6.9358044
109.0,204.0,11.318005
128.0,206.0,6.8576922
139.0,202.0,-8.037992
143.0,198.0,-25.532383
141.0,192.0,-43.293667
141.0,179.0,-58.792515
139.0,164.0,-67.8366
139.0,152.0,-72.11008
139.0,135.0,-75.32781
136.0,120.0,-78.04253
76.0,95.0,18.236311
86.0,89.0,20.359026
97.0,85.0,19.962444
107.0,85.0,18.569046
113.0,87.0,16.117567
139.0,91.0,0.66749483
143.0,89.0,-4.7934146
147.0,89.0,-12.217056
151.0,93.0,-21.253391
151.0,97.0,-30.954659
128.0,108.0,9.835112
132.0,118.0,15.5134325
134.0,129.0,22.21299
136.0,137.0,23.954208
120.0,146.0,18.604551
126.0,146.0,18.506847
130.0,148.0,16.823576
134.0,146.0,12.786931
136.0,146.0,8.704448
88.0,110.0,18.54644
97.0,106.0,19.949074
103.0,106.0,16.144161
107.0,110.0,11.176299
103.0,112.0,16.271065
97.0,112.0,19.370966
132.0,110.0,-4.5098
141.0,106.0,-6.9618754
145.0,106.0,-11.264906
147.0,110.0,-18.576332
145.0,112.0,-11.653419
139.0,112.0,-6.31456
107.0,169.0,20.896994
118.0,162.0,22.98236
128.0,160.0,21.819374
132.0,160.0,20.232353
136.0,160.0,17.40393
141.0,162.0,10.717574
143.0,169.0,1.7059278
141.0,173.0,9.930515
136.0,175.0,15.169163
132.0,175.0,18.946547
126.0,175.0,21.594599
118.0,171.0,22.08308
109.0,169.0,19.783703
124.0,167.0,20.285069
130.0,167.0,18.700974
134.0,167.0,15.073874
141.0,169.0,2.6545293
134.0,167.0,14.072137
130.0,167.0,17.093296
126.0,167.0,19.327448
