0,1,2
90.0,108.0,-46.580772
94.0,122.0,-48.536304
97.0,135.0,-49.79111
99.0,147.0,-49.949665
102.0,160.0,-46.10305
108.0,170.0,-36.212654
113.0,179.0,-23.353432
122.0,187.0,-10.229114
138.0,190.0,-1.736534
154.0,185.0,-3.5630226
167.0,176.0,-11.501999
178.0,167.0,-20.40332
185.0,154.0,-26.98649
189.0,142.0,-28.657007
190.0,129.0,-27.247654
192.0,117.0,-24.73952
194.0,100.0,-21.858309
90.0,104.0,3.5366359
94.0,102.0,13.225809
101.0,102.0,19.990955
106.0,102.0,24.266407
113.0,104.0,26.381243
137.0,102.0,31.939426
144.0,100.0,32.740974
151.0,99.0,31.882763
160.0,99.0,29.094187
169.0,100.0,22.076855
126.0,117.0,27.048832
126.0,126.0,30.222944
124.0,135.0,34.467945
126.0,142.0,33.776936
119.0,142.0,16.821344
122.0,143.0,19.653667
128.0,145.0,21.844202
133.0,143.0,21.957302
138.0,140.0,20.844645
101.0,113.0,8.476926
102.0,111.0,14.853088
110.0,111.0,16.686491
115.0,113.0,15.420212
110.0,115.0,15.637308
104.0,115.0,12.889085
140.0,111.0,21.450472
146.0,109.0,25.329273
153.0,109.0,26.425217
158.0,109.0,22.139633
153.0,113.0,24.284264
146.0,113.0,24.049446
111.0,154.0,-1.0837821
115.0,152.0,10.125661
124.0,151.0,18.22322
129.0,151.0,19.804213
135.0,149.0,20.564728
146.0,149.0,16.75029
156.0,152.0,8.046039
147.0,163.0,11.457468
140.0,169.0,13.130316
133.0,170.0,12.250072
126.0,169.0,9.9026985
119.0,165.0,5.2545547
113.0,154.0,-1.0305173
124.0,154.0,14.117343
129.0,154.0,16.9675
138.0,152.0,17.153168
154.0,152.0,7.578368
138.0,161.0,13.285349
133.0,163.0,12.676761
126.0,163.0,10.257495
