0,1,2
98.0,105.0,-51.748207
99.0,120.0,-52.507812
101.0,132.0,-52.67565
101.0,144.0,-51.14873
103.0,156.0,-45.081852
104.0,166.0,-33.61712
108.0,173.0,-19.687923
113.0,180.0,-5.4433002
125.0,183.0,3.812664
142.0,182.0,2.7830644
156.0,176.0,-5.318229
168.0,170.0,-14.493856
178.0,161.0,-21.74031
187.0,147.0,-24.896595
190.0,137.0,-24.540949
192.0,125.0,-22.645454
195.0,111.0,-20.740442
96.0,98.0,-5.397462
99.0,96.0,3.6491332
104.0,96.0,10.549734
111.0,96.0,15.21514
116.0,98.0,17.919695
139.0,100.0,26.10816
146.0,98.0,27.33641
154.0,98.0,27.098171
163.0,100.0,25.109224
171.0,103.0,19.533562
127.0,111.0,19.57081
125.0,122.0,22.763813
123.0,129.0,27.276203
122.0,135.0,27.214582
118.0,139.0,13.039517
120.0,141.0,15.702291
125.0,142.0,17.889008
130.0,141.0,18.305511
134.0,141.0,17.634062
104.0,108.0,0.90266985
108.0,108.0,7.162168
113.0,108.0,9.454702
118.0,110.0,9.048833
113.0,111.0,8.831945
108.0,111.0,5.658374
142.0,111.0,17.769945
147.0,110.0,21.791872
154.0,110.0,23.51742
159.0,111.0,19.911623
154.0,115.0,21.67072
147.0,113.0,20.757269
111.0,153.0,3.2814012
115.0,151.0,10.690213
120.0,149.0,16.216293
123.0,151.0,17.653652
128.0,151.0,18.376694
135.0,153.0,16.435995
142.0,154.0,11.681086
135.0,156.0,15.730589
128.0,158.0,16.9608
123.0,158.0,16.082493
118.0,158.0,13.957563
115.0,154.0,9.976355
113.0,153.0,3.6809301
120.0,153.0,13.080117
125.0,154.0,15.272573
130.0,154.0,15.672468
142.0,154.0,11.192217
128.0,153.0,16.107992
125.0,153.0,15.3100605
120.0,153.0,13.401912
