0,1,2
74.0,119.0,-44.836956
76.0,135.0,-43.238785
78.0,149.0,-41.672382
82.0,163.0,-38.990032
86.0,177.0,-31.777245
94.0,186.0,-19.308676
101.0,192.0,-5.240168
113.0,200.0,8.306767
131.0,204.0,15.634549
149.0,198.0,9.985983
163.0,192.0,-2.1930075
173.0,186.0,-15.157232
181.0,175.0,-26.405262
185.0,161.0,-32.87048
189.0,147.0,-35.18178
189.0,133.0,-36.55684
191.0,117.0,-37.989742
84.0,101.0,4.4278564
88.0,95.0,12.390368
96.0,91.0,17.843174
103.0,91.0,21.332653
111.0,93.0,22.834627
141.0,91.0,24.446848
147.0,89.0,23.753904
157.0,89.0,21.29023
165.0,93.0,16.98211
173.0,99.0,9.6702795
125.0,111.0,23.45143
125.0,119.0,29.068148
125.0,129.0,36.335762
125.0,137.0,37.7312
117.0,143.0,23.788141
121.0,145.0,26.159328
127.0,145.0,27.68373
133.0,145.0,26.701626
137.0,143.0,24.747103
94.0,113.0,11.384818
100.0,109.0,16.853647
105.0,109.0,17.502205
111.0,111.0,15.757379
107.0,113.0,17.558851
100.0,113.0,15.998152
143.0,111.0,17.82128
149.0,107.0,20.207361
155.0,109.0,20.257675
161.0,111.0,15.179097
155.0,113.0,19.178947
147.0,113.0,20.107924
105.0,163.0,12.116416
111.0,157.0,21.731596
121.0,153.0,27.826052
127.0,155.0,29.00613
133.0,153.0,28.58276
145.0,157.0,23.559471
153.0,163.0,14.5055685
145.0,171.0,20.688946
137.0,175.0,24.392908
129.0,175.0,24.897768
121.0,175.0,23.45899
113.0,171.0,19.063915
105.0,163.0,11.89985
121.0,159.0,24.64122
127.0,159.0,26.664509
135.0,159.0,25.561855
153.0,163.0,14.101933
135.0,167.0,22.698261
129.0,169.0,23.383215
121.0,167.0,21.778955
