0,1,2
89.0,112.0,-42.907166
91.0,126.0,-43.95385
94.0,136.0,-44.421345
96.0,149.0,-43.480724
100.0,161.0,-38.385303
105.0,171.0,-28.585318
110.0,178.0,-16.499397
119.0,185.0,-4.190613
131.0,189.0,3.5820565
147.0,184.0,1.6636466
159.0,177.0,-6.1110806
168.0,168.0,-15.042811
177.0,156.0,-22.050604
180.0,143.0,-25.030924
182.0,131.0,-24.511759
182.0,121.0,-22.778181
182.0,107.0,-20.831894
91.0,105.0,0.7938185
93.0,103.0,8.693823
100.0,103.0,14.632162
105.0,103.0,18.4861
110.0,105.0,20.371504
133.0,101.0,26.501854
138.0,100.0,27.364742
145.0,98.0,26.66586
154.0,98.0,24.28683
161.0,100.0,18.802992
122.0,115.0,20.61688
122.0,124.0,23.267809
121.0,131.0,27.587978
121.0,138.0,27.374235
117.0,143.0,15.392618
121.0,143.0,17.482294
124.0,145.0,19.202412
129.0,143.0,19.388702
133.0,142.0,18.782526
100.0,115.0,6.2487473
101.0,114.0,11.894117
108.0,112.0,13.630475
114.0,115.0,12.760224
108.0,117.0,12.89488
103.0,117.0,10.428275
136.0,114.0,19.440218
140.0,110.0,22.837664
145.0,110.0,23.951254
152.0,110.0,20.11823
147.0,114.0,22.176783
140.0,114.0,21.811989
114.0,161.0,6.118505
115.0,157.0,13.5303335
121.0,154.0,18.794847
124.0,154.0,20.122313
128.0,152.0,20.489655
136.0,156.0,17.982891
142.0,157.0,12.533325
136.0,163.0,15.846957
131.0,164.0,17.155039
126.0,166.0,16.493118
121.0,166.0,14.746386
117.0,163.0,11.437504
114.0,159.0,6.383819
122.0,157.0,15.780027
126.0,157.0,17.824095
129.0,157.0,17.837782
142.0,157.0,12.171837
129.0,159.0,16.881031
126.0,159.0,16.393095
122.0,159.0,14.680484
