0,1,2
16.0,53.0,-23.282047
16.0,58.0,-23.481066
33.0,85.0,-23.605648
31.0,86.0,-23.143967
48.0,78.0,-21.293541
35.0,91.0,-17.181597
17.0,83.0,-12.098178
15.0,85.0,-6.9949946
21.0,89.0,-3.1092153
32.0,90.0,-1.8070344
35.0,90.0,-3.6140301
12.0,58.0,-5.808042
47.0,73.0,-7.2825875
50.0,69.0,-7.709318
20.0,80.0,-7.321505
16.0,86.0,-6.5733066
50.0,53.0,-6.1543922
39.0,57.0,-6.1569853
40.0,53.0,-2.4474983
18.0,79.0,0.4670629
19.0,77.0,2.5998359
38.0,53.0,3.9890168
26.0,49.0,7.6300755
20.0,48.0,8.256627
26.0,47.0,8.516244
33.0,47.0,8.043836
24.0,56.0,6.2658067
37.0,56.0,5.2029905
30.0,66.0,6.434708
30.0,64.0,7.7615924
26.0,65.0,7.721306
24.0,67.0,1.4332206
25.0,68.0,2.8255587
25.0,68.0,3.8522077
27.0,67.0,4.270242
23.0,77.0,3.9506457
17.0,59.0,-3.674669
40.0,53.0,-1.0665221
39.0,53.0,-0.15977658
37.0,56.0,-0.2659582
40.0,54.0,-0.51092297
18.0,61.0,-1.8908366
29.0,56.0,3.6982925
28.0,50.0,5.510093
28.0,50.0,6.3729177
28.0,49.0,5.255812
30.0,50.0,5.569057
30.0,52.0,4.9537272
20.0,85.0,-3.2163591
20.0,80.0,0.063294634
23.0,70.0,2.3414454
24.0,70.0,2.9496725
26.0,70.0,3.5094812
32.0,70.0,3.2861862
32.0,84.0,2.1641228
23.0,80.0,2.9355354
23.0,80.0,2.9501023
21.0,80.0,2.3539352
19.0,80.0,1.3671877
20.0,83.0,-0.20733407
20.0,84.0,-2.9033363
21.0,80.0,0.88703895
22.0,80.0,1.9768904
23.0,81.0,2.3610601
32.0,84.0,2.003905
22.0,82.0,2.3876843
21.0,82.0,1.8349597
21.0,82.0,1.0412122
