0,1,2
72.0,106.0,-31.325037
75.0,120.0,-34.081112
77.0,131.0,-36.343117
82.0,143.0,-36.4797
86.0,156.0,-32.06707
93.0,166.0,-22.905365
101.0,170.0,-11.090904
111.0,177.0,-0.0065509807
127.0,180.0,3.6719654
140.0,177.0,-2.9326894
150.0,170.0,-15.407189
156.0,166.0,-28.617073
161.0,156.0,-38.773354
166.0,144.0,-43.312416
169.0,133.0,-43.18101
172.0,122.0,-41.133583
176.0,106.0,-38.318504
85.0,99.0,15.195217
93.0,97.0,22.994678
101.0,97.0,27.356516
108.0,97.0,29.395891
114.0,99.0,29.60632
140.0,99.0,28.37047
146.0,97.0,27.32413
153.0,96.0,24.362322
161.0,96.0,19.076551
168.0,97.0,10.344269
127.0,112.0,24.904161
129.0,122.0,27.35902
129.0,130.0,31.502367
129.0,136.0,30.831453
121.0,140.0,19.462847
124.0,140.0,20.889294
129.0,141.0,21.335236
132.0,140.0,20.023401
135.0,140.0,18.098177
96.0,109.0,16.998789
101.0,107.0,22.13098
108.0,107.0,21.992054
114.0,110.0,18.906355
108.0,112.0,20.624578
101.0,112.0,19.869823
140.0,110.0,18.00376
146.0,107.0,20.240503
153.0,107.0,19.517666
158.0,109.0,13.519773
151.0,112.0,17.088331
145.0,112.0,18.819742
111.0,154.0,14.904573
117.0,153.0,19.763649
124.0,149.0,22.41175
129.0,151.0,22.47311
132.0,149.0,21.782856
138.0,153.0,17.626186
143.0,154.0,11.465555
137.0,156.0,17.082586
132.0,159.0,19.403833
127.0,159.0,20.34228
122.0,159.0,20.45958
117.0,157.0,19.146404
112.0,154.0,15.074697
124.0,154.0,19.333574
127.0,154.0,19.760168
132.0,154.0,18.474749
142.0,154.0,11.870814
132.0,153.0,19.782019
127.0,153.0,20.451632
124.0,153.0,20.63963
