0,1,2
108.0,90.0,-41.944294
126.0,51.0,-38.894604
66.0,87.0,-35.587852
109.0,87.0,-32.133568
114.0,82.0,-26.94433
118.0,79.0,-19.594109
71.0,29.0,-12.085879
65.0,33.0,-4.380216
75.0,34.0,2.192713
40.0,71.0,4.5290675
42.0,74.0,2.4146845
89.0,99.0,-1.0489566
88.0,97.0,-4.6182094
87.0,96.0,-7.2018595
91.0,43.0,-8.736319
80.0,83.0,-10.068518
86.0,105.0,-12.147452
92.0,67.0,-24.048866
96.0,43.0,-19.84979
96.0,40.0,-15.879189
96.0,40.0,-12.5629635
93.0,41.0,-9.944676
86.0,44.0,-2.239538
86.0,43.0,-1.1986578
84.0,43.0,-0.21684344
66.0,90.0,0.18139124
77.0,101.0,-0.6718557
87.0,45.0,-3.71569
89.0,44.0,-0.59300846
52.0,84.0,2.755775
52.0,84.0,4.2386374
79.0,45.0,-3.6688733
80.0,44.0,-1.3520795
53.0,72.0,0.83061564
53.0,71.0,1.7247558
82.0,39.0,1.5064247
97.0,46.0,-18.692104
95.0,41.0,-15.51532
95.0,42.0,-13.626917
89.0,53.0,-12.476374
95.0,43.0,-13.180489
94.0,40.0,-15.61224
61.0,58.0,-4.3779593
63.0,87.0,-1.9791851
60.0,49.0,-0.12537971
85.0,38.0,-0.41677427
61.0,50.0,-0.16432986
61.0,53.0,-1.8400203
59.0,86.0,-9.465548
55.0,85.0,-4.93623
54.0,78.0,-0.8131978
54.0,72.0,0.75250834
54.0,73.0,1.9226365
89.0,43.0,3.5076551
96.0,45.0,3.8375545
50.0,57.0,3.5004067
52.0,66.0,2.9123259
52.0,67.0,1.1017327
52.0,67.0,-1.2603459
55.0,67.0,-4.713422
59.0,86.0,-9.469684
54.0,71.0,-2.0440357
54.0,71.0,0.42096764
54.0,71.0,1.9929382
95.0,45.0,3.0815198
53.0,69.0,0.81391644
53.0,70.0,-0.98371047
54.0,67.0,-3.2366788
