0,1,2
17.0,45.0,-23.770864
19.0,56.0,-25.819715
19.0,97.0,-28.040615
0.0,99.0,-29.78298
26.0,88.0,-30.289623
1.0,97.0,-27.347708
1.0,99.0,-22.500149
6.0,104.0,-17.718304
6.0,103.0,-15.058113
35.0,106.0,-14.798344
39.0,107.0,-18.035454
1.0,96.0,-21.64879
41.0,84.0,-23.159641
37.0,96.0,-21.601744
33.0,97.0,-19.107325
19.0,96.0,-16.123013
60.0,57.0,-13.762856
2.0,60.0,4.9862347
1.0,59.0,11.094147
7.0,70.0,15.394209
33.0,93.0,17.958948
14.0,60.0,19.052263
31.0,56.0,21.101097
35.0,53.0,21.180592
41.0,54.0,20.140247
44.0,55.0,17.313673
44.0,56.0,12.167493
21.0,61.0,17.579393
33.0,97.0,18.641695
25.0,71.0,19.302307
23.0,71.0,17.913527
10.0,92.0,6.338307
13.0,83.0,8.060594
13.0,83.0,8.861803
46.0,89.0,9.031909
46.0,89.0,7.9247427
4.0,63.0,5.6471286
30.0,46.0,10.126916
33.0,91.0,10.697535
30.0,90.0,9.140769
41.0,93.0,9.178646
4.0,67.0,7.6954756
18.0,59.0,11.446005
38.0,58.0,14.051022
41.0,57.0,14.3947935
42.0,58.0,10.847515
39.0,59.0,12.047106
33.0,60.0,12.339415
20.0,100.0,-7.006102
15.0,99.0,-0.12317851
8.0,84.0,4.1251597
8.0,84.0,4.4808536
50.0,89.0,4.9822707
49.0,93.0,2.6317995
46.0,92.0,-2.4297316
49.0,93.0,-1.4548373
50.0,92.0,-0.9026558
50.0,92.0,-1.1923046
3.0,85.0,-2.2063413
3.0,85.0,-4.13988
21.0,99.0,-7.058938
14.0,97.0,0.5398558
14.0,98.0,2.0697112
50.0,92.0,1.9023229
46.0,92.0,-2.6134825
51.0,90.0,-0.31157163
50.0,91.0,-0.5685817
5.0,85.0,-1.6486588
