0,1,2
7.0,188.0,-8.880122
8.0,201.0,-9.129
0.0,189.0,-9.272826
0.0,195.0,-9.227689
12.0,207.0,-8.798469
10.0,207.0,-7.618037
0.0,203.0,-6.2398767
0.0,200.0,-4.8238187
1.0,202.0,-3.5124598
6.0,205.0,-2.6759033
8.0,206.0,-2.9988468
0.0,204.0,-3.3794663
10.0,195.0,-3.494988
9.0,192.0,-3.313351
7.0,189.0,-2.9462352
6.0,188.0,-2.4092047
5.0,187.0,-2.018855
8.0,187.0,-3.1661394
9.0,187.0,-1.7173324
10.0,187.0,-0.60679483
10.0,188.0,0.15005952
10.0,191.0,0.6033697
-1.0,190.0,2.2539103
-3.0,188.0,2.6305459
-2.0,188.0,2.8992953
-1.0,187.0,2.7760115
-1.0,185.0,2.0561452
0.0,191.0,0.7170576
0.0,199.0,0.7427575
-2.0,184.0,0.8029089
0.0,196.0,0.5794338
8.0,200.0,-1.7220148
0.0,198.0,-1.2855079
0.0,198.0,-0.89455765
0.0,198.0,-0.60319555
8.0,198.0,-0.6195979
8.0,187.0,-2.7128994
9.0,188.0,-1.6623242
9.0,188.0,-1.2502402
9.0,189.0,-1.3006834
8.0,189.0,-1.5592401
8.0,188.0,-2.1288054
0.0,190.0,0.4523899
-1.0,188.0,1.2675912
-1.0,187.0,1.6522777
-1.0,187.0,1.2394934
0.0,187.0,1.1940492
0.0,189.0,0.8699259
0.0,196.0,-3.9005928
-2.0,189.0,-2.8850968
-2.0,191.0,-2.019491
-3.0,191.0,-1.7862545
1.0,199.0,-1.494626
9.0,199.0,-1.3161165
10.0,199.0,-1.2076517
11.0,199.0,-1.5135199
12.0,199.0,-1.7669755
12.0,199.0,-2.1190143
-4.0,191.0,-2.5617886
-2.0,190.0,-3.0915883
0.0,196.0,-3.927548
1.0,199.0,-2.5843263
-3.0,192.0,-2.1244829
2.0,199.0,-1.8270516
10.0,199.0,-1.4267749
-3.0,194.0,-1.9225668
-3.0,191.0,-2.2984025
-3.0,191.0,-2.6758215
