0,1,2
112.0,116.0,-60.92444
114.0,129.0,-60.813946
117.0,140.0,-59.959923
119.0,152.0,-57.843803
119.0,163.0,-51.872887
119.0,173.0,-40.236416
119.0,179.0,-26.135134
122.0,186.0,-11.299309
131.0,187.0,0.87919533
144.0,182.0,4.905976
159.0,176.0,1.6912014
172.0,169.0,-3.4265878
183.0,158.0,-7.3879
188.0,147.0,-8.768707
190.0,135.0,-8.011978
191.0,124.0,-6.1858625
191.0,110.0,-4.728759
96.0,106.0,-19.062706
96.0,105.0,-9.39635
99.0,105.0,-1.1454731
102.0,105.0,5.038458
107.0,106.0,9.3999
127.0,103.0,23.350082
133.0,101.0,25.997202
140.0,100.0,27.66933
149.0,101.0,28.00616
159.0,103.0,24.761862
117.0,118.0,15.690041
114.0,126.0,19.010841
112.0,134.0,22.9538
112.0,140.0,23.09261
114.0,144.0,7.506376
115.0,145.0,11.191266
119.0,147.0,14.623821
122.0,145.0,16.224533
127.0,144.0,16.434772
102.0,116.0,-10.856623
104.0,114.0,-4.23658
107.0,114.0,-0.52095634
114.0,116.0,0.95550025
109.0,118.0,-0.7905262
104.0,119.0,-5.4348297
135.0,114.0,15.842463
138.0,113.0,20.652819
143.0,113.0,23.864344
149.0,114.0,22.166187
143.0,116.0,22.327663
138.0,116.0,19.7752
112.0,158.0,-4.8348722
114.0,157.0,4.0120454
117.0,155.0,11.271579
120.0,155.0,13.772979
122.0,155.0,15.690381
130.0,155.0,16.256325
140.0,157.0,13.208722
131.0,161.0,14.141818
127.0,163.0,13.391792
122.0,165.0,10.694238
119.0,165.0,7.09428
115.0,161.0,2.2674646
114.0,158.0,-4.0916867
119.0,158.0,8.1937475
122.0,158.0,11.765968
125.0,158.0,13.687171
138.0,157.0,12.343583
125.0,158.0,12.474284
122.0,158.0,10.129893
117.0,158.0,6.921633
