0,1,2
63.0,109.0,-29.114746
65.0,123.0,-30.77508
66.0,136.0,-32.49683
68.0,148.0,-32.69946
73.0,160.0,-28.929585
82.0,172.0,-20.542484
93.0,179.0,-9.6213455
105.0,186.0,-0.20294684
120.0,190.0,1.5218815
134.0,186.0,-6.5044794
141.0,179.0,-19.835348
147.0,172.0,-34.22541
152.0,160.0,-45.47145
155.0,148.0,-50.55914
159.0,136.0,-51.24505
162.0,123.0,-50.358967
164.0,108.0,-48.960506
82.0,97.0,15.709557
91.0,94.0,22.635675
100.0,92.0,26.42078
108.0,94.0,28.113506
115.0,95.0,28.111958
141.0,95.0,23.47
147.0,94.0,21.015371
154.0,94.0,16.50326
159.0,95.0,9.859596
164.0,99.0,0.40437487
127.0,111.0,24.450695
127.0,122.0,28.521757
129.0,130.0,33.501907
129.0,137.0,33.46015
117.0,143.0,21.18963
120.0,144.0,22.849623
126.0,146.0,23.162718
131.0,144.0,21.221157
134.0,143.0,18.422928
94.0,109.0,17.285122
100.0,109.0,21.870386
107.0,109.0,20.933475
112.0,111.0,17.547955
107.0,113.0,19.942785
100.0,113.0,19.870039
138.0,111.0,12.945715
145.0,109.0,13.999354
150.0,109.0,12.504761
154.0,111.0,5.929275
150.0,113.0,10.471051
143.0,113.0,13.193723
107.0,162.0,15.385762
114.0,158.0,21.504173
122.0,156.0,24.47008
126.0,158.0,24.420372
129.0,156.0,23.508785
136.0,158.0,18.924906
140.0,160.0,10.691732
134.0,165.0,16.49403
131.0,167.0,19.12188
126.0,169.0,20.298311
119.0,167.0,20.530592
114.0,165.0,19.247944
108.0,160.0,15.45523
120.0,162.0,21.033968
126.0,162.0,21.617054
129.0,162.0,20.095825
138.0,160.0,11.492753
129.0,162.0,19.590836
126.0,162.0,20.335987
120.0,162.0,20.532104
