0,1,2
15.0,119.0,-9.331977
20.0,118.0,-9.113353
19.0,118.0,-8.843708
15.0,128.0,-8.510976
17.0,130.0,-7.6970167
18.0,130.0,-6.267267
19.0,131.0,-4.5862083
20.0,132.0,-2.7085285
22.0,132.0,-1.3385757
30.0,133.0,-0.9544564
30.0,132.0,-1.2717522
35.0,127.0,-1.9445288
34.0,127.0,-2.5273273
34.0,124.0,-2.7085168
31.0,117.0,-2.6843991
35.0,120.0,-2.5783007
35.0,120.0,-2.5452085
21.0,121.0,-4.1597986
17.0,116.0,-3.0718253
17.0,115.0,-2.1139
18.0,115.0,-1.3918406
19.0,116.0,-0.8714382
20.0,118.0,0.5290377
20.0,118.0,0.76852643
22.0,119.0,0.9485782
22.0,119.0,1.0152353
23.0,120.0,0.737811
20.0,118.0,-0.072622575
20.0,118.0,0.44602835
20.0,118.0,1.034977
19.0,115.0,1.143658
20.0,117.0,-0.8198735
20.0,116.0,-0.30469158
20.0,128.0,0.10944537
21.0,128.0,0.2643776
21.0,124.0,0.2915093
16.0,117.0,-3.0621095
18.0,117.0,-2.3106406
18.0,117.0,-2.0095994
19.0,118.0,-1.9509666
19.0,117.0,-2.0520792
18.0,117.0,-2.473745
22.0,120.0,-0.17744838
22.0,119.0,0.3716789
24.0,116.0,0.6434167
23.0,121.0,0.46384242
23.0,122.0,0.5100208
23.0,122.0,0.25329515
20.0,124.0,-2.5298672
20.0,117.0,-1.433769
21.0,115.0,-0.40609857
30.0,133.0,-0.052764762
30.0,133.0,0.242406
31.0,132.0,0.49742895
26.0,125.0,0.28613317
30.0,130.0,0.30345196
30.0,130.0,0.22140135
21.0,130.0,-0.1301653
20.0,130.0,-0.63158387
20.0,129.0,-1.414812
20.0,124.0,-2.5282872
22.0,129.0,-0.7792881
22.0,129.0,-0.23929632
25.0,130.0,0.105602406
31.0,130.0,0.17507148
29.0,130.0,-0.019750252
22.0,129.0,-0.36537373
21.0,129.0,-0.8451027
