0,1,2
0.0,50.0,-11.21903
-2.0,57.0,-13.3124
-4.0,66.0,-15.421293
-5.0,76.0,-16.30594
-4.0,87.0,-14.565241
1.0,100.0,-10.17083
10.0,108.0,-4.2975693
21.0,117.0,0.02866447
32.0,121.0,-2.1266472
41.0,121.0,-11.272185
44.0,120.0,-23.178589
47.0,121.0,-34.935047
60.0,120.0,-43.98028
58.0,111.0,-48.19148
62.0,110.0,-49.137085
55.0,90.0,-49.022717
71.0,61.0,-48.066013
28.0,56.0,17.983385
35.0,56.0,21.601019
44.0,59.0,22.340616
50.0,63.0,21.79688
54.0,67.0,20.166876
71.0,73.0,10.860835
77.0,73.0,7.823438
81.0,73.0,3.2342892
84.0,74.0,-3.089597
82.0,77.0,-11.04962
58.0,83.0,14.051453
58.0,89.0,16.264545
57.0,93.0,19.339193
57.0,97.0,19.096767
45.0,100.0,12.932053
50.0,101.0,13.028499
54.0,101.0,11.95792
58.0,101.0,9.401579
61.0,101.0,6.6588206
31.0,69.0,16.65195
37.0,70.0,18.89277
41.0,71.0,16.58996
45.0,76.0,12.448611
41.0,76.0,15.4577055
35.0,73.0,17.160864
62.0,83.0,3.2460072
70.0,81.0,2.866892
74.0,83.0,0.1265993
74.0,84.0,-5.823716
71.0,86.0,-1.6601791
67.0,84.0,1.9118178
31.0,103.0,12.223883
41.0,106.0,14.403092
50.0,104.0,13.930643
54.0,106.0,12.6419935
57.0,106.0,10.806053
61.0,110.0,5.1398544
60.0,116.0,-1.4740936
58.0,116.0,4.358884
55.0,117.0,7.9725943
52.0,116.0,10.681846
47.0,114.0,12.684334
40.0,110.0,13.280737
32.0,103.0,11.781692
47.0,108.0,12.219357
52.0,108.0,10.868009
57.0,110.0,8.134048
60.0,114.0,-0.7897746
57.0,110.0,8.422352
52.0,110.0,10.787588
47.0,108.0,12.717412
