0,1,2
186.0,41.0,-35.72673
189.0,54.0,-39.991592
194.0,67.0,-43.680138
197.0,78.0,-46.07476
202.0,91.0,-44.900543
209.0,102.0,-37.984566
215.0,112.0,-27.724903
226.0,122.0,-17.411013
242.0,128.0,-11.882809
258.0,120.0,-14.8487835
271.0,107.0,-22.926292
279.0,96.0,-31.37825
286.0,82.0,-36.811066
290.0,67.0,-36.913223
292.0,54.0,-33.927906
292.0,43.0,-29.70981
292.0,30.0,-24.925114
194.0,41.0,13.575755
199.0,40.0,23.098944
207.0,40.0,29.017847
213.0,40.0,32.13429
220.0,41.0,33.08035
244.0,40.0,35.675045
250.0,37.0,36.043266
257.0,35.0,34.423527
265.0,33.0,30.337032
273.0,33.0,21.908192
233.0,54.0,29.087536
233.0,65.0,30.553785
233.0,73.0,33.32776
234.0,80.0,31.57506
226.0,80.0,15.381694
229.0,82.0,17.573004
236.0,83.0,18.8712
241.0,82.0,18.628939
245.0,78.0,17.208529
204.0,51.0,15.219305
209.0,51.0,21.621382
215.0,51.0,22.619963
220.0,53.0,20.031204
215.0,54.0,20.59924
209.0,54.0,18.594276
247.0,51.0,22.770508
252.0,48.0,26.617695
258.0,48.0,26.981203
263.0,46.0,21.521425
258.0,51.0,23.891657
252.0,53.0,24.461
215.0,90.0,-3.1308608
221.0,90.0,7.623649
231.0,88.0,14.964895
236.0,90.0,15.832672
241.0,88.0,16.11298
252.0,88.0,10.726727
261.0,90.0,0.71304685
253.0,101.0,4.1662455
245.0,106.0,6.1614184
237.0,107.0,6.0531564
231.0,107.0,4.6315
223.0,102.0,1.2438835
217.0,90.0,-3.1785908
229.0,93.0,10.252697
236.0,93.0,12.4386215
244.0,91.0,11.725996
260.0,90.0,0.4832185
244.0,99.0,7.5890913
237.0,102.0,7.689847
231.0,101.0,6.022704
