0,1,2
-5.0,138.0,-17.926517
-4.0,143.0,-19.75713
-3.0,148.0,-21.386854
-2.0,152.0,-22.48363
0.0,158.0,-22.529833
0.0,164.0,-20.329725
1.0,170.0,-16.680918
3.0,176.0,-12.897705
8.0,179.0,-9.936837
13.0,176.0,-8.507669
17.0,171.0,-9.449735
21.0,166.0,-10.825138
25.0,159.0,-11.017031
27.0,154.0,-9.788635
28.0,149.0,-7.884418
28.0,145.0,-5.5583153
28.0,141.0,-3.3688784
-8.0,143.0,-1.055716
-7.0,143.0,2.8162465
-6.0,144.0,5.76649
-4.0,144.0,7.7243233
-2.0,145.0,8.878856
6.0,146.0,12.657506
8.0,145.0,13.354956
11.0,144.0,13.467675
14.0,144.0,12.70019
17.0,144.0,10.437577
2.0,151.0,8.513872
2.0,154.0,8.730266
1.0,158.0,9.11548
1.0,161.0,8.285716
1.0,161.0,1.850439
2.0,162.0,3.044228
3.0,162.0,3.9293573
5.0,162.0,4.4219556
7.0,161.0,4.1857367
-5.0,148.0,-0.08824561
-4.0,148.0,2.7295134
-2.0,148.0,3.7405891
0.0,149.0,3.4442942
-2.0,149.0,2.8387437
-4.0,149.0,1.3797337
8.0,149.0,7.2915115
10.0,148.0,9.318128
12.0,148.0,10.183492
14.0,148.0,8.707364
12.0,149.0,8.795578
10.0,149.0,8.28128
0.0,166.0,-4.7568007
0.0,166.0,-0.68603987
2.0,166.0,2.152032
3.0,166.0,2.721507
5.0,166.0,3.2424893
8.0,167.0,2.4561672
11.0,167.0,0.096385114
9.0,169.0,0.32011354
7.0,170.0,0.034699704
5.0,171.0,-0.638437
2.0,170.0,-1.5880181
1.0,169.0,-2.7986097
0.0,166.0,-4.3730903
3.0,167.0,0.07585782
4.0,167.0,1.2439975
6.0,168.0,1.4969034
11.0,167.0,0.041854296
6.0,168.0,0.7076013
5.0,168.0,0.15157485
3.0,168.0,-0.7437091
