0,1,2
59.0,128.0,-29.200916
61.0,142.0,-27.960274
66.0,155.0,-26.996862
70.0,164.0,-24.710096
77.0,175.0,-18.322453
87.0,183.0,-8.065086
98.0,185.0,3.7231498
112.0,188.0,13.659877
127.0,190.0,15.929192
143.0,185.0,6.882524
152.0,182.0,-7.657882
157.0,178.0,-23.158842
160.0,169.0,-36.395542
164.0,157.0,-44.316532
164.0,145.0,-47.683563
164.0,133.0,-49.713783
164.0,119.0,-51.48623
80.0,109.0,10.557064
87.0,103.0,15.943996
96.0,100.0,19.083248
105.0,100.0,20.709866
112.0,102.0,20.920603
136.0,96.0,16.111954
141.0,93.0,13.31127
148.0,91.0,8.5721655
155.0,93.0,2.1605728
160.0,100.0,-5.9903207
124.0,114.0,20.17483
125.0,122.0,25.811483
127.0,129.0,32.385036
127.0,136.0,33.833225
117.0,143.0,23.9415
120.0,143.0,25.474741
125.0,145.0,25.824923
131.0,143.0,23.634924
132.0,143.0,20.786499
92.0,117.0,14.374829
98.0,114.0,18.148373
103.0,112.0,17.133465
110.0,115.0,14.454182
105.0,117.0,17.216717
98.0,119.0,17.293158
136.0,114.0,9.720679
141.0,110.0,9.905583
148.0,110.0,8.259506
152.0,112.0,2.3216615
148.0,115.0,7.3297005
141.0,115.0,10.095579
112.0,162.0,22.31165
117.0,157.0,26.931334
124.0,154.0,28.705322
127.0,154.0,28.672785
129.0,152.0,27.478483
136.0,155.0,23.448591
141.0,161.0,16.580818
136.0,162.0,23.141056
132.0,166.0,26.423124
127.0,166.0,27.872652
122.0,166.0,28.203115
117.0,164.0,26.661455
112.0,161.0,22.201609
122.0,159.0,26.49817
127.0,157.0,26.781483
131.0,157.0,25.14948
139.0,159.0,17.161386
131.0,159.0,25.44857
127.0,159.0,26.455776
122.0,159.0,26.755476
