0,1,2
69.0,102.0,-19.222708
71.0,115.0,-21.789244
73.0,127.0,-24.182999
76.0,138.0,-24.963425
79.0,150.0,-22.051289
87.0,161.0,-15.420967
96.0,169.0,-6.9882364
107.0,174.0,0.74839383
122.0,178.0,2.1605437
135.0,174.0,-5.816137
143.0,169.0,-18.085659
148.0,161.0,-30.118443
153.0,151.0,-39.477055
156.0,138.0,-43.655045
158.0,128.0,-43.641987
161.0,117.0,-42.03004
165.0,102.0,-39.820892
87.0,99.0,20.32544
96.0,96.0,25.808084
104.0,96.0,28.356739
110.0,97.0,29.024837
117.0,99.0,28.067694
140.0,99.0,23.361095
145.0,96.0,21.807007
151.0,96.0,18.325132
156.0,96.0,12.830215
161.0,99.0,4.769066
127.0,114.0,21.42936
128.0,123.0,23.370394
128.0,130.0,26.886904
128.0,137.0,26.084564
119.0,138.0,17.336046
122.0,140.0,17.766949
127.0,142.0,17.402771
130.0,140.0,15.876002
133.0,138.0,13.995136
97.0,110.0,20.754305
102.0,109.0,24.49652
109.0,109.0,23.49203
114.0,112.0,19.85503
109.0,114.0,22.244505
102.0,112.0,22.605185
137.0,112.0,15.114158
143.0,109.0,16.37088
148.0,109.0,14.931266
151.0,110.0,9.238565
148.0,114.0,13.007363
143.0,114.0,15.265366
107.0,150.0,11.704111
114.0,150.0,15.746234
122.0,148.0,17.76784
125.0,150.0,17.393343
130.0,148.0,16.367722
135.0,150.0,11.640773
140.0,150.0,5.132456
135.0,153.0,11.021998
130.0,155.0,14.1316185
125.0,155.0,15.683875
120.0,155.0,16.183842
114.0,153.0,15.042732
109.0,150.0,11.456673
120.0,151.0,15.05302
125.0,151.0,15.019855
130.0,151.0,13.382678
138.0,150.0,5.528945
130.0,150.0,14.150846
125.0,150.0,15.400847
120.0,150.0,15.753597
