0,1,2
89.0,120.0,-44.77927
91.0,132.0,-45.01127
94.0,143.0,-44.85836
98.0,154.0,-43.23412
102.0,166.0,-37.180138
107.0,175.0,-25.966059
112.0,181.0,-12.346037
121.0,186.0,0.88959557
134.0,188.0,8.646968
150.0,181.0,5.7858987
163.0,173.0,-3.526745
172.0,165.0,-14.161705
179.0,154.0,-22.64345
182.0,141.0,-26.909208
182.0,129.0,-27.480711
184.0,116.0,-26.876196
182.0,102.0,-26.033089
87.0,107.0,0.62345445
91.0,104.0,8.858779
96.0,100.0,14.976193
102.0,100.0,19.005907
107.0,100.0,21.128036
130.0,96.0,25.900541
137.0,95.0,26.064142
145.0,93.0,24.613684
154.0,93.0,21.503834
161.0,95.0,15.325629
121.0,113.0,22.720213
121.0,122.0,26.70176
121.0,129.0,31.808086
121.0,136.0,32.07639
118.0,139.0,19.015774
121.0,141.0,21.415964
125.0,141.0,23.176315
130.0,139.0,22.901014
134.0,138.0,21.665735
96.0,116.0,6.747804
100.0,113.0,12.51678
105.0,111.0,14.005003
112.0,114.0,13.050574
107.0,116.0,13.531395
102.0,118.0,11.137742
136.0,111.0,18.35726
141.0,107.0,21.227474
146.0,105.0,22.026289
152.0,107.0,17.716244
146.0,111.0,20.354641
141.0,111.0,20.525066
114.0,157.0,11.086007
116.0,152.0,18.420969
121.0,148.0,23.123598
125.0,150.0,24.316856
129.0,148.0,24.49742
137.0,150.0,21.67833
145.0,152.0,15.66866
139.0,157.0,19.943338
134.0,161.0,21.6744
129.0,163.0,21.31501
123.0,163.0,19.90583
118.0,161.0,16.798376
114.0,156.0,11.46876
123.0,154.0,20.359512
127.0,154.0,22.121347
132.0,152.0,21.844896
143.0,152.0,15.4971075
132.0,156.0,21.278227
127.0,156.0,21.0172
123.0,156.0,19.704123
