0,1,2
78.0,136.0,-41.006287
82.0,148.0,-36.847847
83.0,159.0,-33.114082
87.0,170.0,-28.936527
92.0,182.0,-20.804121
99.0,190.0,-8.872886
108.0,193.0,3.8822467
117.0,197.0,15.017635
134.0,200.0,20.569101
148.0,195.0,14.906609
159.0,190.0,3.498155
166.0,186.0,-9.530945
175.0,177.0,-21.43763
178.0,165.0,-29.576977
180.0,154.0,-33.8768
182.0,141.0,-37.71373
182.0,127.0,-42.03106
87.0,105.0,-3.0633845
92.0,98.0,2.2170846
99.0,93.0,6.4001975
107.0,93.0,9.397437
114.0,93.0,11.022888
141.0,89.0,10.833095
146.0,87.0,9.095003
153.0,87.0,6.0047584
162.0,91.0,1.7242262
168.0,98.0,-3.8669417
126.0,107.0,14.864859
128.0,113.0,21.768593
126.0,120.0,29.730597
128.0,127.0,32.46133
121.0,139.0,22.542568
125.0,139.0,24.828054
128.0,139.0,26.291899
134.0,139.0,25.06068
137.0,139.0,22.887026
98.0,114.0,4.6987147
101.0,109.0,8.841686
108.0,109.0,8.955081
114.0,111.0,7.940145
108.0,113.0,9.946516
103.0,114.0,8.861909
142.0,109.0,8.099981
148.0,105.0,8.92406
153.0,105.0,8.483505
159.0,109.0,4.1349425
153.0,111.0,8.452103
146.0,111.0,9.81003
114.0,166.0,18.89201
119.0,157.0,25.611063
126.0,152.0,29.497776
130.0,152.0,30.64203
134.0,150.0,30.144854
141.0,156.0,27.66983
148.0,165.0,21.675373
141.0,170.0,26.69233
137.0,173.0,29.370647
130.0,173.0,29.63916
125.0,173.0,28.446156
119.0,172.0,24.95859
116.0,165.0,18.733713
125.0,157.0,27.503174
130.0,157.0,29.320005
135.0,157.0,28.653366
146.0,163.0,21.619005
135.0,166.0,27.301348
130.0,166.0,27.45434
125.0,166.0,26.14728
