0,1,2
78.0,121.0,-28.231003
83.0,132.0,-30.461351
89.0,142.0,-32.458706
94.0,152.0,-32.612507
101.0,162.0,-28.59704
109.0,172.0,-19.868366
118.0,177.0,-8.738863
129.0,180.0,1.3597555
143.0,180.0,4.5976114
156.0,172.0,-2.3546603
163.0,164.0,-14.890312
169.0,155.0,-27.752392
172.0,145.0,-37.561745
172.0,134.0,-41.939026
172.0,122.0,-42.012833
172.0,111.0,-40.481476
171.0,97.0,-38.402813
86.0,111.0,16.338223
93.0,106.0,23.425978
99.0,104.0,27.568064
108.0,104.0,29.550623
114.0,104.0,29.701553
138.0,99.0,27.347858
143.0,96.0,25.95315
149.0,92.0,22.549534
156.0,91.0,17.05338
163.0,92.0,8.623622
129.0,114.0,25.719349
131.0,124.0,28.752121
133.0,131.0,32.977222
134.0,137.0,32.511246
126.0,140.0,21.140411
131.0,142.0,22.453861
134.0,142.0,22.726292
139.0,139.0,21.215874
143.0,137.0,19.02743
99.0,119.0,18.521805
103.0,116.0,23.345211
109.0,114.0,23.048618
116.0,117.0,19.926657
111.0,119.0,21.831577
104.0,121.0,21.282326
141.0,111.0,17.657398
144.0,107.0,19.41218
151.0,106.0,18.503508
156.0,106.0,12.533751
153.0,109.0,16.296217
146.0,111.0,18.247957
121.0,157.0,15.781325
126.0,154.0,20.895573
133.0,149.0,23.307642
136.0,149.0,23.185463
139.0,147.0,22.328716
148.0,149.0,17.53761
153.0,149.0,10.417674
148.0,155.0,16.538849
144.0,159.0,19.495209
139.0,160.0,20.76748
134.0,162.0,21.086287
128.0,160.0,19.756008
123.0,157.0,15.870585
133.0,154.0,20.395245
138.0,152.0,20.608427
141.0,152.0,18.993786
151.0,149.0,10.831146
141.0,152.0,19.70651
138.0,154.0,20.763002
133.0,155.0,21.072094
