0,1,2
68.0,104.0,-20.11463
68.0,118.0,-21.900246
70.0,129.0,-23.906776
72.0,140.0,-24.90131
75.0,152.0,-22.695417
83.0,163.0,-16.81553
92.0,172.0,-9.067193
104.0,181.0,-2.331386
120.0,188.0,-2.2230744
133.0,185.0,-11.289995
142.0,176.0,-23.415346
145.0,168.0,-35.669712
149.0,158.0,-45.153103
153.0,145.0,-48.80011
156.0,136.0,-48.683117
160.0,123.0,-47.572968
162.0,111.0,-45.950836
90.0,98.0,20.56219
97.0,96.0,26.25944
108.0,95.0,28.979342
115.0,96.0,29.72265
122.0,100.0,28.7579
145.0,100.0,23.08272
151.0,98.0,20.934704
158.0,98.0,16.61454
163.0,98.0,10.23807
167.0,102.0,1.4402639
133.0,114.0,22.994396
133.0,125.0,25.87187
133.0,134.0,29.926178
133.0,141.0,29.295053
120.0,141.0,19.045238
124.0,143.0,19.654816
129.0,145.0,19.02457
133.0,143.0,16.971338
136.0,143.0,14.482049
99.0,111.0,21.113478
106.0,109.0,24.931234
111.0,109.0,23.67175
117.0,113.0,19.878586
111.0,114.0,22.606644
104.0,113.0,23.145786
142.0,114.0,14.352192
149.0,111.0,15.265076
154.0,111.0,13.472272
158.0,113.0,7.0670104
153.0,116.0,11.482199
147.0,116.0,14.304217
104.0,152.0,10.325981
113.0,152.0,16.447306
124.0,150.0,18.916622
127.0,152.0,18.210867
133.0,152.0,16.636133
140.0,154.0,9.537581
144.0,156.0,-0.62106353
138.0,163.0,5.7679996
133.0,167.0,9.96411
126.0,168.0,12.297523
119.0,167.0,13.331153
113.0,161.0,12.3271055
106.0,152.0,9.785654
120.0,154.0,15.852742
127.0,156.0,15.530597
133.0,156.0,12.7193575
142.0,156.0,-0.38430697
133.0,161.0,10.217255
126.0,161.0,12.44849
120.0,159.0,13.186991
