0,1,2
51.0,123.0,-17.27339
54.0,137.0,-17.37652
58.0,148.0,-17.922419
63.0,160.0,-17.318642
71.0,172.0,-13.527232
83.0,182.0,-7.0897913
98.0,188.0,0.4447322
114.0,191.0,5.9941053
131.0,193.0,3.537449
143.0,188.0,-8.163204
146.0,181.0,-23.14571
148.0,174.0,-38.404747
148.0,164.0,-51.188797
148.0,150.0,-57.99241
148.0,138.0,-60.469692
148.0,125.0,-61.636375
146.0,111.0,-62.254627
80.0,109.0,16.906815
88.0,104.0,20.720999
97.0,101.0,21.905807
105.0,103.0,21.547245
112.0,103.0,19.996984
134.0,97.0,9.471044
139.0,94.0,5.4736376
144.0,92.0,-0.42046845
149.0,94.0,-8.110814
153.0,97.0,-17.359512
124.0,114.0,14.291442
129.0,123.0,18.56384
132.0,131.0,23.859282
132.0,138.0,24.664244
120.0,145.0,17.390785
124.0,145.0,17.785913
129.0,145.0,16.738295
132.0,145.0,13.627966
136.0,143.0,10.20335
92.0,118.0,16.967886
98.0,116.0,19.456398
103.0,114.0,16.931814
109.0,118.0,12.778907
105.0,120.0,16.476763
98.0,120.0,18.257256
132.0,114.0,2.1018362
137.0,111.0,1.1149645
143.0,109.0,-1.8896886
146.0,111.0,-8.588214
143.0,114.0,-3.0553527
137.0,114.0,1.0356437
110.0,164.0,16.771166
119.0,159.0,19.51927
127.0,155.0,19.495417
131.0,155.0,18.331459
134.0,155.0,16.265562
139.0,157.0,10.338074
143.0,160.0,2.0751028
139.0,164.0,9.331669
136.0,167.0,13.51728
131.0,167.0,16.322908
126.0,167.0,18.109585
119.0,165.0,18.235773
112.0,164.0,16.026073
126.0,160.0,17.352152
131.0,160.0,16.27951
134.0,159.0,13.412662
141.0,160.0,2.7601542
134.0,160.0,13.006889
131.0,160.0,15.250957
126.0,160.0,16.826653
