0,1,2
76.0,120.0,-45.05604
80.0,134.0,-44.20415
82.0,147.0,-43.172543
86.0,157.0,-40.984886
90.0,171.0,-34.27659
97.0,178.0,-21.954712
103.0,184.0,-7.2916346
113.0,190.0,6.6605577
128.0,194.0,13.820711
146.0,190.0,8.304988
158.0,184.0,-3.6633503
167.0,180.0,-16.915813
175.0,171.0,-27.874609
181.0,159.0,-33.40724
183.0,145.0,-35.006943
187.0,134.0,-35.502136
189.0,118.0,-35.79131
82.0,103.0,5.634278
88.0,99.0,14.707748
96.0,95.0,20.910507
103.0,95.0,24.84507
111.0,97.0,26.724508
140.0,97.0,29.075455
148.0,95.0,28.374636
156.0,95.0,25.75461
165.0,97.0,21.228262
173.0,101.0,13.102614
125.0,113.0,28.805588
125.0,120.0,34.378807
125.0,130.0,40.90936
125.0,136.0,41.71797
115.0,142.0,25.834179
119.0,142.0,28.539951
125.0,144.0,30.214354
132.0,142.0,29.126219
136.0,140.0,26.960135
94.0,113.0,11.95767
97.0,111.0,17.98793
105.0,109.0,18.974543
111.0,113.0,17.375101
105.0,114.0,18.76566
99.0,114.0,16.698023
142.0,113.0,20.293468
148.0,109.0,22.849
156.0,111.0,22.985968
161.0,113.0,17.535189
156.0,114.0,21.408054
148.0,114.0,22.428041
105.0,157.0,13.524074
111.0,151.0,23.419426
121.0,149.0,29.359234
127.0,149.0,30.382435
130.0,149.0,30.083052
142.0,151.0,24.908823
154.0,155.0,15.138
142.0,163.0,21.136545
134.0,167.0,24.430891
127.0,169.0,24.849766
119.0,169.0,23.654665
113.0,165.0,19.746199
107.0,157.0,13.527859
119.0,153.0,26.13386
127.0,153.0,27.9422
134.0,153.0,26.82265
152.0,155.0,14.90516
134.0,161.0,23.731352
127.0,161.0,24.293285
121.0,161.0,23.020697
