0,1,2
95.0,90.0,-51.206715
93.0,105.0,-54.516567
95.0,118.0,-57.14288
97.0,132.0,-58.28543
97.0,147.0,-55.046997
101.0,160.0,-45.41878
102.0,171.0,-32.44646
110.0,183.0,-19.076855
123.0,190.0,-9.7966175
140.0,188.0,-9.346685
155.0,181.0,-15.39777
169.0,173.0,-22.656752
178.0,160.0,-27.390274
186.0,147.0,-27.55112
189.0,135.0,-24.543705
193.0,122.0,-20.259556
197.0,107.0,-15.836372
89.0,90.0,2.023165
93.0,90.0,12.57191
99.0,92.0,20.409782
104.0,94.0,25.421978
110.0,98.0,28.00847
136.0,101.0,36.61722
144.0,100.0,38.359516
152.0,100.0,38.325855
161.0,101.0,36.01923
170.0,103.0,29.422998
121.0,115.0,27.236084
119.0,124.0,29.202932
118.0,133.0,32.647358
116.0,141.0,31.296282
112.0,141.0,14.600682
116.0,143.0,17.486181
119.0,145.0,19.781496
125.0,145.0,20.56978
131.0,145.0,20.012558
97.0,103.0,7.230733
101.0,103.0,14.534524
106.0,105.0,17.02067
112.0,109.0,15.971589
106.0,109.0,15.4548435
101.0,109.0,12.029416
140.0,113.0,25.20787
146.0,111.0,30.141144
152.0,113.0,31.949062
159.0,115.0,27.644083
152.0,116.0,29.109545
144.0,116.0,28.107685
104.0,154.0,-1.8767427
108.0,152.0,8.7765255
114.0,152.0,16.457085
119.0,154.0,18.16705
123.0,152.0,19.227076
133.0,156.0,16.270548
140.0,160.0,8.938703
133.0,166.0,11.07637
125.0,169.0,11.649669
119.0,169.0,10.343444
112.0,166.0,7.8739123
108.0,162.0,3.820965
106.0,154.0,-1.5311904
114.0,156.0,11.817546
119.0,156.0,14.778725
125.0,158.0,15.155769
140.0,160.0,8.362995
125.0,162.0,12.096246
119.0,162.0,11.077187
114.0,160.0,8.702204
