0,1,2
73.0,125.0,-35.765114
75.0,137.0,-33.827217
78.0,149.0,-31.821072
81.0,159.0,-28.663157
84.0,168.0,-21.352238
93.0,177.0,-10.189659
101.0,180.0,2.3146846
111.0,182.0,13.40719
124.0,185.0,18.104448
139.0,183.0,11.517857
149.0,180.0,-0.53654283
156.0,177.0,-13.988305
164.0,170.0,-25.701733
168.0,159.0,-32.98661
171.0,149.0,-36.09806
173.0,137.0,-38.231487
174.0,125.0,-40.092564
86.0,105.0,2.349665
93.0,102.0,7.871005
99.0,99.0,11.736623
108.0,99.0,14.2396755
113.0,99.0,15.356182
134.0,100.0,14.787016
141.0,99.0,13.19856
148.0,100.0,10.101803
154.0,104.0,5.7833047
161.0,105.0,-0.3881657
126.0,110.0,17.105766
126.0,117.0,22.522343
126.0,124.0,29.189785
126.0,129.0,30.895151
118.0,137.0,21.821793
121.0,137.0,23.534447
126.0,139.0,24.508507
131.0,137.0,23.015863
134.0,137.0,20.938951
96.0,114.0,8.248321
101.0,110.0,12.161787
108.0,109.0,12.231489
113.0,112.0,10.752919
108.0,114.0,12.610557
101.0,114.0,11.774852
136.0,112.0,10.526707
141.0,109.0,11.411934
146.0,110.0,10.830133
151.0,114.0,6.2512913
146.0,114.0,10.209971
141.0,114.0,11.745911
109.0,157.0,21.14183
114.0,150.0,25.979637
123.0,147.0,28.145632
126.0,149.0,28.649427
129.0,147.0,27.745306
136.0,152.0,24.402224
141.0,157.0,18.652395
136.0,160.0,24.208279
131.0,162.0,26.987343
126.0,162.0,27.852108
121.0,162.0,27.651566
114.0,159.0,25.660362
111.0,155.0,21.235016
121.0,154.0,26.609135
126.0,152.0,27.23306
131.0,154.0,25.99411
139.0,157.0,18.82252
131.0,155.0,25.868826
126.0,155.0,26.532637
121.0,155.0,26.409609
