0,1,2
138.0,33.0,-48.45195
138.0,45.0,-48.01449
139.0,55.0,-47.262573
142.0,64.0,-45.42068
142.0,73.0,-39.870106
145.0,80.0,-29.821476
148.0,83.0,-17.815292
153.0,86.0,-5.3498573
163.0,87.0,3.1693242
177.0,85.0,3.2008693
188.0,82.0,-2.5879624
200.0,78.0,-9.892825
208.0,71.0,-16.068962
214.0,61.0,-19.209745
216.0,51.0,-19.615513
218.0,41.0,-18.999002
219.0,30.0,-18.691103
134.0,19.0,-10.694623
135.0,16.0,-3.4796956
139.0,15.0,2.287858
144.0,15.0,6.508652
148.0,15.0,9.205492
167.0,13.0,16.352077
172.0,12.0,17.260735
179.0,10.0,17.106756
187.0,12.0,15.829511
194.0,15.0,12.075475
158.0,26.0,12.144974
156.0,34.0,15.743246
153.0,41.0,20.305996
153.0,47.0,20.940912
152.0,52.0,8.683536
153.0,52.0,11.423272
158.0,52.0,13.672091
160.0,52.0,14.180291
165.0,51.0,13.720463
138.0,27.0,-4.135924
141.0,24.0,0.8404033
145.0,24.0,2.6926491
151.0,27.0,2.6990778
146.0,27.0,2.5971656
141.0,29.0,0.006927736
172.0,24.0,10.776249
174.0,22.0,13.939309
180.0,22.0,15.374026
186.0,23.0,12.866875
180.0,26.0,14.387193
174.0,26.0,13.4767475
148.0,65.0,0.089592904
149.0,62.0,7.1842318
155.0,59.0,12.738258
158.0,61.0,14.444989
160.0,59.0,15.380403
167.0,62.0,14.724857
173.0,65.0,11.157185
167.0,68.0,13.737982
163.0,69.0,14.424647
158.0,71.0,13.139246
153.0,71.0,10.755794
151.0,68.0,6.6770387
148.0,64.0,0.3927328
155.0,64.0,10.15937
158.0,64.0,12.714672
162.0,64.0,13.609307
172.0,65.0,10.722154
162.0,65.0,13.25825
158.0,65.0,12.069769
155.0,65.0,9.861767
