0,1,2
73.0,108.0,-31.549755
75.0,123.0,-34.12564
79.0,136.0,-36.361954
82.0,150.0,-37.080368
88.0,163.0,-33.265903
95.0,174.0,-24.100302
105.0,182.0,-12.234722
118.0,189.0,-1.1936654
135.0,195.0,2.617332
152.0,189.0,-5.3211026
161.0,180.0,-18.559782
169.0,172.0,-31.90925
174.0,159.0,-42.09212
176.0,146.0,-46.053177
180.0,135.0,-45.548145
182.0,120.0,-43.70019
186.0,105.0,-41.052227
90.0,101.0,19.964159
97.0,97.0,28.304976
107.0,97.0,32.81863
114.0,97.0,34.829445
122.0,99.0,34.76006
150.0,99.0,32.679176
156.0,97.0,31.632782
163.0,93.0,28.330967
172.0,93.0,22.683334
178.0,97.0,13.087175
135.0,116.0,29.86716
135.0,127.0,33.017952
137.0,136.0,37.861855
137.0,144.0,37.131588
125.0,146.0,23.326118
129.0,146.0,24.764668
135.0,148.0,25.070934
141.0,146.0,23.411127
144.0,144.0,21.07972
101.0,112.0,22.113838
107.0,110.0,27.465855
114.0,110.0,27.274847
120.0,114.0,23.661524
114.0,116.0,25.917645
107.0,116.0,25.307951
150.0,112.0,21.835245
156.0,108.0,24.316208
163.0,108.0,23.48086
167.0,110.0,16.952963
163.0,114.0,20.996635
156.0,114.0,22.898983
112.0,159.0,12.276551
120.0,155.0,20.285782
131.0,153.0,24.641949
137.0,153.0,24.607857
141.0,153.0,23.526226
150.0,153.0,16.121323
157.0,157.0,5.245545
150.0,167.0,12.6156225
144.0,172.0,16.887691
137.0,172.0,18.560255
129.0,172.0,18.680223
122.0,168.0,16.41269
114.0,159.0,12.124112
129.0,157.0,21.205841
137.0,157.0,21.613865
142.0,157.0,19.272234
156.0,157.0,5.3453236
142.0,165.0,17.14912
137.0,167.0,18.93687
129.0,165.0,18.954542
